RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [25%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [3%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [69%@403,5%@403,1%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [8%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68C
RAM 3225/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 51MB) CPU [10%@1479,20%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [6%@102,54%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3397/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [9%@1479,53%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [8%@102,20%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [12%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [69%@307,2%@307,6%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3227/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 51MB) CPU [7%@1479,3%@1479,19%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [13%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [61%@1479,7%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [19%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [3%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [20%@102,67%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3227/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 51MB) CPU [25%@1479,11%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [3%@102,7%@102,42%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [7%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [60%@1479,19%@1479,2%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [11%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,4%@102,70%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [6%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3227/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 51MB) CPU [20%@1479,7%@1479,1%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,6%@102,2%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [4%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [7%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [20%@1479,5%@1479,3%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 51MB) CPU [1%@1479,3%@1479,66%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 50MB) CPU [1%@1479,1%@1479,21%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3358/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 49MB) CPU [64%@1479,2%@1479,3%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@71.5C PMIC@50C GPU@67.5C AO@74.5C thermal@70C
RAM 3485/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [91%@518,13%@518,67%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3485/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3485/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3255/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@1479,23%@1479,9%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,6%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [70%@1479,7%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@69.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3225/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@1479,12%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72C thermal@68C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [64%@102,16%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,7%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3341/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@1479,43%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@102,33%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [67%@921,6%@921,4%@921,19%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,11%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3226/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@1479,9%@1479,78%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@68.75C
RAM 3485/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@825,60%@825,93%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3486/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3486/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,10%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3338/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [9%@1479,46%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,29%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3488/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@307,8%@307,67%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [9%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3226/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [23%@1479,9%@1479,7%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,1%@102,5%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3491/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [11%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3385/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@1479,9%@1479,48%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,2%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [15%@102,7%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,0%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,69%@102,2%@102,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [13%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [10%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3226/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [8%@1479,22%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,53%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [54%@1479,8%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [17%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [4%@102,9%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [3%@102,4%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [4%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3489/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [7%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3226/3956MB (lfb 7x2MB) SWAP 964/16000MB (cached 48MB) CPU [23%@1479,5%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@75.5C thermal@67.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [49%@204,2%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [6%@102,12%@204,7%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3490/3956MB (lfb 6x2MB) SWAP 964/16000MB (cached 48MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
