RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [21%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [70%@102,7%@102,19%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,13%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3223/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [27%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [51%@102,2%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@1479,62%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@102,13%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,71%@102,17%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@1479,28%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,43%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@1479,62%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@102,11%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,7%@102,18%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@1479,3%@1479,20%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@102,5%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@1479,43%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [0%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@68.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@1479,77%@1479,69%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3412/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@1479,12%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,18%@102,0%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [1%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3249/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@1479,23%@1479,1%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,4%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@1479,8%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3483/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@1479,14%@1479,100%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3484/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3220/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@1479,9%@1479,1%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3485/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [15%@102,67%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,12%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3338/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [22%@1479,6%@1479,44%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@102,4%@102,30%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,9%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [19%@825,5%@825,2%@825,71%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3223/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@1479,10%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 59% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@102,64%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,12%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3339/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@1479,5%@1479,19%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,5%@102,3%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,14%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,68%@102,2%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@1479,19%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [29%@102,30%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3347/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [52%@1479,7%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [22%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [72%@204,5%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,3%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [26%@1479,3%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [2%@102,2%@102,50%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68C
RAM 3452/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [55%@1479,18%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [23%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@102,4%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [5%@102,67%@102,17%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [13%@102,1%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3224/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@1479,5%@1479,19%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,4%@102,0%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [9%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [63%@1479,20%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [20%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [12%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [8%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [16%@102,7%@102,66%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3225/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [10%@1479,9%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [4%@102,7%@102,41%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [7%@1479,9%@1479,19%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 957/16000MB (cached 45MB) CPU [0%@1479,1%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
