RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3287/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [51%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [25%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@67.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,62%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@67.25C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3171/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [21%@1479,7%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [52%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [4%@1479,17%@1479,14%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,9%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,11%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [22%@102,62%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3172/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@1479,8%@1479,22%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,2%@102,43%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [24%@1479,3%@1479,0%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,63%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3173/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [16%@1479,32%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,38%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,0%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@1479,4%@1479,67%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@69.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@518,3%@518,5%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 56% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@68C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,18%@102,5%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@67.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [14%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3176/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [26%@1479,7%@1479,8%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3437/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,3%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,18%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3173/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@1479,3%@1479,14%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@67C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,2%@102,55%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3288/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [24%@1479,3%@1479,8%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3437/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,3%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3437/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3437/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [68%@204,2%@204,6%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3173/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@1479,6%@1479,15%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,2%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3436/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@1479,52%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,16%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,63%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3435/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3169/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [17%@1479,5%@1479,26%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,4%@102,43%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3428/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@1479,58%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,10%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3430/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [3%@102,7%@102,21%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3431/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3431/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [5%@102,1%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3170/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [35%@1479,12%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [33%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@1479,67%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3329/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@1479,5%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,61%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@67.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3224/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [7%@1479,41%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [6%@102,32%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [22%@102,66%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [13%@204,5%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3432/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3169/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [16%@1479,19%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@72.5C thermal@69.25C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [10%@102,61%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3286/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [9%@1479,45%@1479,3%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3434/3956MB (lfb 2x4MB) SWAP 1077/16000MB (cached 104MB) CPU [8%@102,26%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
