RAM 1156/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [21%@204,27%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [8%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3254/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [15%@1479,7%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@68C thermal@65.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [3%@102,4%@102,13%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [13%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [15%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3330/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [7%@1479,6%@1479,21%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@69C thermal@65C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [4%@102,8%@102,2%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [9%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 59MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [15%@1479,21%@1479,5%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3255/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [9%@1479,10%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@66.5C PMIC@50C GPU@63C AO@68.5C thermal@64.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [2%@102,16%@102,65%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [10%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3520/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [8%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3320/3956MB (lfb 9x2MB) SWAP 947/16000MB (cached 60MB) CPU [41%@1479,11%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@69.5C thermal@65C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [34%@102,9%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@64.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [7%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [4%@1479,21%@1479,3%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65.75C
RAM 3519/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [11%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3254/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [13%@1479,9%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@63C AO@69C thermal@64.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [2%@102,2%@102,12%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3519/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [7%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3519/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [5%@204,13%@204,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@64.75C
RAM 3341/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [9%@1479,6%@1479,37%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@69.5C thermal@64.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [6%@102,9%@102,32%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [4%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3520/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [11%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@64.5C
RAM 3521/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [70%@1479,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3521/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3521/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [11%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3256/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [12%@1479,13%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@68.5C thermal@64.5C
RAM 3521/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [1%@102,66%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@64.5C
RAM 3521/3956MB (lfb 9x2MB) SWAP 946/16000MB (cached 60MB) CPU [6%@102,12%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65C
RAM 3518/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 78MB) CPU [22%@710,25%@710,17%@710,12%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@71C thermal@66C
RAM 3258/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 81MB) CPU [12%@1479,46%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@64C AO@71C thermal@64C
RAM 3522/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [5%@102,31%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3522/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [10%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@64.75C
RAM 3522/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [6%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3523/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [64%@1479,21%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3523/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [20%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3523/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [9%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3523/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3524/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [14%@102,14%@102,1%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70C thermal@64.5C
RAM 3524/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [7%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65C
RAM 3524/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [5%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3260/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [32%@1479,6%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3525/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [44%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3525/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 82MB) CPU [6%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3524/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 81MB) CPU [2%@1479,3%@1479,81%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@70C thermal@65.25C
RAM 3518/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [3%@1479,63%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@65.5C
RAM 3518/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [4%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3518/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [7%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3518/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [4%@102,6%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [3%@102,13%@102,13%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [7%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3257/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [13%@1479,8%@1479,14%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@64.75C
RAM 3521/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [5%@102,1%@102,4%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@64.75C
RAM 3521/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [5%@102,2%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@64.75C
RAM 3517/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [5%@102,4%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@69.5C thermal@64.75C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [63%@1479,18%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [10%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@64.75C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [7%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [6%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [70%@102,20%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [8%@102,9%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70.5C thermal@65.5C
RAM 3256/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [9%@1479,36%@1479,20%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65C
RAM 3520/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [3%@102,43%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3520/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 79MB) CPU [11%@1479,5%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3505/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [19%@102,11%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@66C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [64%@1479,8%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@70.5C thermal@66.5C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3504/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [7%@1479,5%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@70C thermal@65.25C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [4%@102,69%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [6%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66C
RAM 3506/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.75C
RAM 3243/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [9%@1479,22%@1479,32%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@64.75C
RAM 3507/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [3%@102,5%@102,36%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65C
RAM 3507/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [8%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3507/3956MB (lfb 9x2MB) SWAP 967/16000MB (cached 66MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@65.5C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [73%@1479,3%@1479,23%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [7%@102,13%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.25C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [8%@102,11%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3487/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [5%@1479,8%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@65.25C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [69%@102,3%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@65.25C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [8%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@65.5C
RAM 3506/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3244/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [34%@1479,21%@1479,3%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@64C AO@71C thermal@65C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [39%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [7%@102,11%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [8%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [72%@1479,3%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@70C thermal@66C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [17%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [11%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3342/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [12%@1479,4%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@69.5C thermal@65.5C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [69%@102,5%@102,0%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3507/3956MB (lfb 9x2MB) SWAP 966/16000MB (cached 66MB) CPU [7%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.75C
RAM 3504/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 65MB) CPU [12%@204,3%@204,12%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.5C
RAM 3242/3956MB (lfb 9x2MB) SWAP 965/16000MB (cached 72MB) CPU [31%@1479,32%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@68C thermal@67C
