RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [25%@1479,3%@1479,0%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,9%@102,1%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,20%@518,68%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,9%@1479,16%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,5%@102,5%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3299/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@1479,3%@1479,47%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,4%@102,22%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,19%@102,2%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@1479,5%@1479,2%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3159/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@1479,19%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@204,53%@204,4%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@204,9%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3409/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@1479,16%@1479,50%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@65.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,5%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,9%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,64%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3160/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,27%@1479,2%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,42%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [63%@1479,3%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,64%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [37%@1479,5%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [38%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,66%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3173/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@1479,7%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@102,61%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,1%@1479,16%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,3%@102,4%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@65.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [22%@403,4%@403,61%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [20%@1479,15%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 68% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [14%@102,55%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [48%@1479,22%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [28%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,2%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,19%@102,65%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [21%@1479,22%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [53%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [53%@1479,23%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@66C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@102,18%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,12%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [1%@1479,8%@1479,26%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,6%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@1479,21%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,21%@102,61%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [33%@1479,25%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [2%@102,36%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [65%@1428,21%@1428,2%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,6%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@1479,10%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [62%@102,14%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3275/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@1479,21%@1479,2%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
