RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,10%@1479,95%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,9%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,10%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@1479,10%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@1479,34%@1479,66%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,39%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,13%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [64%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@67.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,69%@102,5%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@204,11%@204,7%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [47%@1479,11%@1479,7%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@64.5C
RAM 3437/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [79%@1479,24%@1479,8%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@1479,9%@1479,5%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@204,12%@204,3%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@62.75C
RAM 3262/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@1479,87%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [5%@102,55%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,12%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [49%@1479,11%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60C AO@67C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [90%@403,8%@403,25%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [32%@1479,11%@1479,7%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3524/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [72%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3525/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@1479,8%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@63.25C
RAM 3377/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@1479,21%@1479,100%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@102,10%@102,29%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [17%@204,6%@204,5%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@63.25C
RAM 3262/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@1479,6%@1479,4%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@59.5C AO@67C thermal@60.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@204,8%@204,63%@204,15%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@102,4%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@403,9%@403,8%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,6%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [51%@1479,6%@1479,60%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [28%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,12%@1479,7%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3262/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@1479,10%@1479,72%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,5%@102,65%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@204,12%@204,6%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,7%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@1479,10%@1479,32%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [5%@1479,3%@1479,98%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@102,9%@102,16%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.5C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,9%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@518,14%@518,5%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [25%@1479,84%@1479,12%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@61.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [45%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@204,12%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@710,10%@710,6%@710,7%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [59%@1479,14%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@63C AO@67C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [77%@204,5%@204,21%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@204,13%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,8%@1479,31%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61C AO@67C thermal@63C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [16%@1479,8%@1479,56%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@69C thermal@61.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,12%@102,7%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,12%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,18%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@1479,7%@1479,29%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [7%@102,12%@102,48%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,12%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,12%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@1479,6%@1479,52%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [70%@403,6%@403,24%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@102,9%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@307,16%@307,9%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [2%@1479,9%@1479,4%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@63.75C
RAM 3403/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [51%@1479,6%@1479,21%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [27%@204,12%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@825,9%@825,8%@825,9%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@307,8%@307,8%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@1479,8%@1479,20%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@307,10%@307,2%@307,56%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,11%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@72C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [12%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@1479,6%@1479,6%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [69%@1132,6%@1132,19%@1132,29%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,11%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,10%@102,14%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [11%@1479,6%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@1479,6%@1479,92%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,4%@102,29%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [20%@1479,9%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3524/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [64%@102,9%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@64.25C
RAM 3525/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@1479,8%@1479,62%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@63.5C AO@66.5C thermal@62.75C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [22%@102,6%@102,75%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [18%@102,12%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [15%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [9%@1479,8%@1479,4%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3523/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [23%@1479,7%@1479,4%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@61.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [10%@102,5%@102,15%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [14%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [6%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3259/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [44%@1479,90%@1479,21%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [26%@102,58%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,10%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [8%@102,12%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [52%@1479,6%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60C AO@67.5C thermal@62.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [88%@403,8%@403,20%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1407/10240MB (cached 76MB) CPU [13%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
