RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3509/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@1479,18%@1479,96%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@102,3%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,22%@1479,32%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.25C
RAM 3383/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@1479,18%@1479,77%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@61.25C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,1%@102,3%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,4%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,3%@1479,2%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@60.5C AO@66C thermal@60C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,63%@102,18%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@58.5C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@1479,1%@1479,89%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,8%@1479,44%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@59.25C
RAM 3646/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,4%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3647/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@61C
RAM 3647/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,1%@1479,2%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@60.5C AO@66C thermal@60.75C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,19%@102,63%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@59C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [15%@1479,10%@1479,15%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@1479,2%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@60C
RAM 3537/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [51%@1479,18%@1479,49%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [24%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@72C thermal@60C
RAM 3386/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@1479,17%@1479,17%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@67.5C thermal@59.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [53%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@1479,1%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@66C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,1%@102,88%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,21%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.75C
RAM 3530/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [49%@1479,54%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@58.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [28%@102,6%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@1479,5%@1479,11%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@68C thermal@58.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,0%@102,2%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@71C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,2%@1479,50%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,17%@102,81%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@59.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@1479,1%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60.25C
RAM 3612/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [20%@1479,53%@1479,2%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@58.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,18%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3387/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [26%@1479,1%@1479,18%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@67C thermal@58.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [49%@102,3%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@58.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,1%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@1479,38%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@102,94%@102,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@71C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@1479,14%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@60.75C
RAM 3486/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [38%@1479,58%@1479,17%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59C AO@69C thermal@59C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [32%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@59.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3546/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [67%@1479,4%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57C AO@66.5C thermal@61C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [64%@102,4%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@61C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@1479,27%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@61C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [56%@1479,46%@1479,1%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@60C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3388/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@1479,72%@1479,23%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [7%@102,3%@102,42%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@1479,4%@1479,28%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@1479,57%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@61C AO@67C thermal@60.25C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@1479,79%@1479,100%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60.75C
RAM 3646/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,0%@102,55%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3646/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60C
RAM 3647/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@1479,19%@1479,0%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@67C thermal@59C
RAM 3566/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [47%@1479,53%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@59C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [23%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60.5C
RAM 3385/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [10%@1479,18%@1479,64%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@59.5C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@204,47%@204,1%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@59.5C
RAM 3649/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [11%@204,5%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@1479,22%@1479,30%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@1479,100%@1479,47%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@59.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@1479,100%@1479,90%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@71.5C thermal@61.75C
RAM 3651/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [2%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@70.5C thermal@61.75C
RAM 3647/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,36%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@61.5C
RAM 3646/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@1479,1%@1479,16%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@67C thermal@60.25C
RAM 3499/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [3%@1479,44%@1479,56%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [4%@102,24%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60.25C
RAM 3648/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [6%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@72C thermal@60.25C
RAM 3385/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [9%@1479,78%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@60C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [1%@102,55%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [8%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@71.5C thermal@61C
RAM 3650/3956MB (lfb 2x1MB) SWAP 944/1978MB (cached 27MB) CPU [5%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
