RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@1479,5%@1479,5%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [6%@1479,22%@1479,4%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@61C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [5%@307,6%@307,10%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@403,6%@403,6%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@1479,10%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 37% PLL@61C CPU@64C PMIC@50C GPU@63C AO@70C thermal@62.25C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@1479,95%@1479,22%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@61C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [9%@102,40%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@62.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [15%@102,7%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@403,8%@403,11%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [8%@1479,9%@1479,3%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@63.5C AO@68C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [54%@1479,7%@1479,24%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66.5C PMIC@50C GPU@63C AO@74C thermal@61.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [100%@1479,2%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@518,7%@518,7%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [7%@1479,27%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@63.5C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [8%@1479,52%@1479,51%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [8%@102,13%@102,23%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [13%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@102,6%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@74C thermal@63.75C
RAM 3391/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [18%@1479,9%@1479,82%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@102,4%@102,53%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [13%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@74C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [13%@102,8%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [9%@1479,4%@1479,50%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [78%@921,5%@921,38%@921,4%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [14%@102,6%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [15%@102,6%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [5%@1479,8%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@62.5C
RAM 3508/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@1479,6%@1479,97%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [11%@102,9%@102,26%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [15%@102,8%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [7%@1479,7%@1479,4%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [75%@307,13%@307,6%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [18%@102,7%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [9%@1479,6%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.75C
RAM 3508/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [5%@1479,23%@1479,100%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [15%@102,7%@102,28%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [12%@102,7%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [10%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@62.5C
RAM 3392/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [25%@1479,71%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60C AO@69C thermal@61.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [8%@102,7%@102,5%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [16%@102,7%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [14%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [56%@1479,3%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60C AO@68.5C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [24%@710,6%@710,21%@614,73%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@62.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1238/10240MB (cached 53MB) CPU [17%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [15%@102,7%@102,13%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@1479,5%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@63.5C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [23%@1479,6%@1479,3%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60C AO@68C thermal@61.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [11%@102,11%@102,8%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [11%@102,12%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [11%@102,6%@102,8%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [10%@1479,4%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [27%@102,8%@1479,96%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [16%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@74C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [11%@102,10%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@1479,4%@1479,6%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.75C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [14%@1479,23%@1479,38%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@61.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [10%@102,4%@102,35%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [15%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@63.75C
RAM 3390/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [11%@1479,6%@1479,4%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@62C CPU@63.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [14%@102,11%@102,67%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [16%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [13%@102,6%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [8%@1479,5%@1479,36%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@68C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [20%@1479,6%@1479,99%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [10%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@204,6%@204,7%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [14%@307,5%@307,7%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [10%@1479,5%@1479,21%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [68%@1479,4%@1479,2%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@67C PMIC@50C GPU@63C AO@74.5C thermal@63.25C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [67%@1036,3%@1036,6%@1036,8%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [14%@204,5%@204,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [9%@1479,10%@1479,9%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [67%@1479,4%@1479,20%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@71C thermal@61.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [17%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [16%@204,7%@204,10%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 34% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [17%@1479,33%@1479,82%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [6%@403,41%@403,8%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [12%@102,8%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 55MB) CPU [54%@1479,7%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [100%@1479,4%@1479,5%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62.25C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [11%@102,23%@102,66%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [13%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [17%@102,7%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [7%@1479,5%@1479,24%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68.5C thermal@63.25C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [7%@1479,21%@1479,61%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [10%@102,4%@102,7%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [16%@102,8%@102,14%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@63.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1241/10240MB (cached 54MB) CPU [15%@102,5%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74.5C thermal@63C
RAM 3391/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [17%@1479,11%@1479,14%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@63.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [7%@102,5%@102,54%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@204,4%@204,11%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@64C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [11%@102,8%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@64C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [12%@1479,6%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@63C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [5%@102,19%@102,94%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@62C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [14%@403,7%@403,4%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74.5C thermal@63.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [16%@102,5%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [15%@1479,6%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [9%@1479,39%@1479,7%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70.5C thermal@61.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1240/10240MB (cached 54MB) CPU [10%@102,29%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@73C thermal@64.25C
