RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3662/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 84MB) CPU [29%@1479,9%@1479,9%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@61.5C AO@65C thermal@59.25C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 84MB) CPU [81%@1479,36%@1479,18%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@68C thermal@61.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 84MB) CPU [30%@307,13%@307,13%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@70.5C thermal@61.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 84MB) CPU [38%@403,12%@403,7%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 84MB) CPU [22%@710,27%@1479,22%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3428/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 83MB) CPU [44%@1479,48%@1479,82%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 81MB) CPU [25%@307,63%@403,17%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 81MB) CPU [36%@307,18%@307,17%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1314/10240MB (cached 81MB) CPU [37%@307,8%@307,6%@307,25%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [21%@1479,15%@1479,55%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [19%@518,35%@518,90%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [17%@614,37%@614,9%@614,24%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [31%@307,24%@307,10%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [29%@1479,15%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@65.5C thermal@61.5C
RAM 3445/3956MB (lfb 1x2MB) SWAP 1320/10240MB (cached 85MB) CPU [20%@1479,53%@1479,69%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@60.25C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1323/10240MB (cached 83MB) CPU [19%@307,45%@307,17%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@71C thermal@60.75C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1323/10240MB (cached 83MB) CPU [34%@307,19%@307,10%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3670/3956MB (lfb 1x2MB) SWAP 1323/10240MB (cached 83MB) CPU [42%@204,23%@204,8%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1323/10240MB (cached 83MB) CPU [27%@1479,23%@1479,10%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@65C thermal@59.75C
RAM 3674/3956MB (lfb 1x2MB) SWAP 1323/10240MB (cached 83MB) CPU [26%@518,38%@518,72%@518,32%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@61C
RAM 3671/3956MB (lfb 1x2MB) SWAP 1327/10240MB (cached 85MB) CPU [14%@307,20%@307,20%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1327/10240MB (cached 85MB) CPU [36%@307,23%@307,8%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3673/3956MB (lfb 1x2MB) SWAP 1327/10240MB (cached 85MB) CPU [41%@1479,13%@1479,16%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@61.75C
RAM 3409/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 87MB) CPU [30%@1479,56%@1479,42%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@60C
RAM 3669/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 87MB) CPU [28%@403,16%@403,52%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [34%@1479,25%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@70C thermal@62.5C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [31%@307,20%@307,9%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62.25C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [22%@1479,20%@1479,10%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@65.5C thermal@59.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [26%@921,77%@921,32%@921,43%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [30%@403,11%@403,6%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1334/10240MB (cached 80MB) CPU [30%@1479,19%@1479,14%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 83MB) CPU [30%@1479,14%@1479,7%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 83MB) CPU [25%@1479,98%@1479,30%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@60.5C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1338/10240MB (cached 83MB) CPU [20%@403,51%@403,9%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [16%@403,27%@403,8%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [42%@403,6%@403,6%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@62.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [80%@1479,15%@1479,15%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@66C thermal@61C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [34%@518,38%@518,74%@518,24%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@71C thermal@61.25C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [26%@1479,23%@1479,18%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [32%@518,25%@518,12%@518,15%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [44%@1479,10%@1479,20%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3496/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [43%@1479,23%@1479,98%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@60.75C
RAM 3653/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [18%@403,23%@403,44%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3652/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [48%@921,15%@921,12%@921,17%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@62.75C
RAM 3652/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [36%@403,20%@403,7%@403,17%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@62.75C
RAM 3648/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [31%@1479,21%@1479,11%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@62.5C AO@66.5C thermal@60C
RAM 3647/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [81%@614,34%@825,23%@825,28%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3648/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [25%@307,53%@307,27%@307,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@61.75C
RAM 3648/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [38%@307,17%@307,12%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@61.75C
RAM 3647/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [48%@1479,16%@1479,12%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63.5C PMIC@50C GPU@59.5C AO@67C thermal@61.5C
RAM 3498/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [98%@1479,22%@1479,25%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3645/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 84MB) CPU [60%@403,16%@403,14%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [32%@518,19%@518,9%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [33%@403,16%@403,10%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@60.5C AO@70.5C thermal@62.25C
RAM 3513/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [38%@1479,13%@1479,73%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@61C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [34%@710,25%@710,79%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [27%@403,14%@403,10%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@62.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [34%@614,18%@614,12%@614,25%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [27%@1479,15%@1479,9%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@60.5C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [33%@1479,20%@1479,55%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@60.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [25%@403,16%@403,36%@403,22%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@61.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [33%@403,23%@403,12%@403,24%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [36%@518,15%@518,15%@518,23%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [29%@1479,28%@1479,76%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@59C AO@67C thermal@61.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1344/10240MB (cached 83MB) CPU [28%@710,25%@710,69%@710,19%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71C thermal@62.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1343/10240MB (cached 86MB) CPU [25%@1132,24%@1132,24%@1132,37%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [14%@614,6%@614,30%@614,24%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [44%@1479,7%@1479,30%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63.5C PMIC@50C GPU@59.5C AO@67C thermal@61.75C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [99%@1479,30%@1479,21%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3645/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [20%@1479,22%@1479,15%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [25%@921,18%@921,13%@921,27%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@63.5C
RAM 3644/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [34%@614,21%@614,9%@614,24%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 86MB) CPU [36%@1479,92%@1479,39%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@61.5C AO@71.5C thermal@61C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [29%@1479,35%@1479,53%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@62C AO@71.5C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [14%@1479,15%@1479,24%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [22%@1479,15%@1479,13%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [23%@1479,10%@1479,67%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@66.5C thermal@61.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [23%@1479,32%@1479,82%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [34%@921,8%@921,6%@921,19%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [39%@1479,6%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [38%@1479,14%@1479,7%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@62.75C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [23%@1479,40%@1479,26%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@60.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [17%@307,44%@307,22%@307,27%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [25%@307,18%@307,11%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [31%@403,14%@403,13%@403,28%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [72%@1479,21%@1479,12%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@67C thermal@62.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [87%@518,28%@518,28%@518,23%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [29%@307,9%@307,13%@307,22%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [33%@307,15%@307,9%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [39%@1479,27%@1479,6%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [33%@1479,98%@1479,27%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@61.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1342/10240MB (cached 87MB) CPU [28%@403,31%@403,18%@403,26%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [31%@403,28%@403,10%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@72.5C thermal@63C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [42%@307,11%@307,4%@307,21%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [30%@1479,78%@1479,15%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@61C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [23%@403,73%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [25%@614,23%@614,15%@614,26%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [28%@204,18%@204,10%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [21%@1479,40%@1479,15%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [31%@1479,95%@1479,24%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@61.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [25%@710,28%@710,7%@710,23%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [33%@204,18%@204,12%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1341/10240MB (cached 87MB) CPU [45%@403,9%@403,13%@403,23%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
