RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [24%@204,17%@204,11%@204,65%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [7%@102,4%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@102,5%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@1479,7%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@61.25C
RAM 3513/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [22%@1479,46%@1479,59%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [5%@102,34%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@61.5C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [18%@204,11%@204,12%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@62C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [9%@1479,10%@1479,64%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@61.5C AO@66C thermal@61.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [24%@710,70%@710,10%@710,7%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@102,12%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [7%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@1479,5%@1479,9%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3540/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [24%@1479,5%@1479,4%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [7%@102,13%@102,4%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@71C thermal@60.25C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [15%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@62C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [17%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61.5C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@1479,4%@1479,3%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@66.5C thermal@62.25C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@102,24%@102,10%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@59.75C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [6%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@102,6%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@1479,7%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@62.25C
RAM 3550/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@1479,19%@1479,99%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [12%@102,7%@102,23%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [13%@102,8%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@72C thermal@61.5C
RAM 3481/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@1479,24%@1479,10%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@62.25C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@102,5%@102,4%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@71C thermal@60C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@102,10%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@72C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@1479,7%@1479,46%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59C AO@67C thermal@61.75C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [8%@204,6%@204,90%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@72C thermal@61.5C
RAM 3690/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@102,7%@102,11%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@72.5C thermal@61.5C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@102,5%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72C thermal@61.5C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [16%@1479,8%@1479,5%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.5C
RAM 3352/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [66%@1479,42%@1479,43%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@60.75C
RAM 3686/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [4%@307,69%@307,44%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@102,4%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [13%@1479,5%@1479,9%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@62C
RAM 3423/3956MB (lfb 2x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@1479,7%@1479,5%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@60.5C CPU@61C PMIC@50C GPU@59C AO@67C thermal@60C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [13%@102,3%@102,47%@102,32%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@403,7%@403,12%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72C thermal@62.5C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@204,6%@204,8%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@62.5C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [12%@1479,4%@1479,29%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3687/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [7%@1479,4%@1479,99%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@102,6%@102,16%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.5C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [11%@1479,37%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.75C
RAM 3686/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [5%@102,5%@102,3%@102,73%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61.5C AO@70.5C thermal@62.75C
RAM 3423/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [34%@1479,5%@1479,82%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [51%@102,6%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@61C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [13%@102,6%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@62.5C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [12%@204,7%@204,5%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3688/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@1479,2%@1479,53%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@66.5C thermal@60.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [7%@307,13%@307,82%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@1428,10%@1428,4%@1428,5%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@61.25C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [14%@204,2%@204,10%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3689/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [10%@1479,5%@1479,6%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3426/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 55MB) CPU [31%@1479,17%@1479,44%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [15%@307,10%@307,36%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [11%@102,4%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [13%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [8%@1479,5%@1479,7%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [74%@102,7%@102,8%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [16%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [11%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [10%@1479,33%@1479,8%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@61.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [8%@1479,44%@1479,60%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.25C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [13%@102,4%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [16%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [12%@102,4%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@61.75C
RAM 3419/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [39%@1479,7%@1479,21%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [47%@102,4%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [12%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [15%@307,6%@307,11%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [8%@1479,4%@1479,47%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [8%@102,6%@102,92%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@61.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [11%@102,6%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [15%@518,5%@518,12%@518,9%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [6%@1479,5%@1479,17%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [12%@1479,24%@1479,92%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@60.75C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [9%@102,2%@102,31%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [12%@102,6%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [10%@102,14%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@61.25C
RAM 3419/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [14%@1479,14%@1479,70%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 96% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67C thermal@61.25C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [8%@102,11%@102,3%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@62C AO@72C thermal@60C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [15%@102,7%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1216/10240MB (cached 49MB) CPU [9%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3682/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [59%@1479,16%@1479,21%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63.5C PMIC@50C GPU@59.5C AO@68C thermal@63.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [36%@1479,20%@1479,68%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [13%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [11%@102,10%@102,7%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3684/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [16%@1479,14%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@62.75C
RAM 3534/3956MB (lfb 1x2MB) SWAP 1215/10240MB (cached 49MB) CPU [10%@1479,77%@1479,6%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [18%@102,10%@102,11%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@60.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [12%@102,10%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [11%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [58%@1479,8%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@63C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [81%@102,20%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [10%@102,9%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [10%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [23%@1479,10%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@64C PMIC@50C GPU@60C AO@68C thermal@62.75C
RAM 3535/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [61%@1479,10%@1479,53%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@70.5C thermal@62C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [8%@102,13%@102,23%@102,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3683/3956MB (lfb 1x2MB) SWAP 1221/10240MB (cached 55MB) CPU [11%@102,9%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@70.5C thermal@62C
