RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [26%@1479,1%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@57C AO@66.5C thermal@60.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [99%@1479,18%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@58.5C AO@68C thermal@60.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@1479,5%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [1%@1479,0%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3687/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [2%@102,1%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@60.25C
RAM 3425/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [29%@1479,18%@1479,67%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@68C thermal@60.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [44%@102,5%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,0%@1479,55%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@65.5C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,8%@102,25%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,0%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@1479,2%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@66C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [0%@1479,19%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@58.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,1%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [13%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@60.25C
RAM 3427/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [32%@1479,1%@1479,0%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@68C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [47%@102,1%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [52%@1479,3%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [80%@204,6%@204,2%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@1479,8%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@66C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [17%@1479,1%@1479,53%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@57.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [3%@102,6%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@70.5C thermal@60.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,7%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3428/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [9%@1479,2%@1479,26%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@69C thermal@58.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,6%@102,40%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.25C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@68C thermal@60.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,3%@1479,2%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@58.5C PMIC@50C GPU@61C AO@65C thermal@59C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [13%@102,9%@102,13%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@70.5C thermal@58C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@1479,5%@1479,3%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3542/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [44%@1479,2%@1479,17%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57C AO@68C thermal@58.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [26%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@60C AO@68.5C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@1479,3%@1479,1%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@60.5C AO@65.5C thermal@60C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@204,67%@204,17%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@57.5C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@61C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60.75C
RAM 3691/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@1479,4%@1479,14%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@59.5C
RAM 3551/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [18%@1479,0%@1479,99%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,6%@102,22%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71.5C thermal@60.25C
RAM 3428/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [11%@1479,63%@1479,18%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@68C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,2%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@60.75C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [54%@1479,4%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@62C PMIC@50C GPU@57.5C AO@66.5C thermal@61C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [17%@102,66%@102,18%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62.5C PMIC@50C GPU@59.5C AO@71.5C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [8%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@71C thermal@60C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [27%@1479,4%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@62C PMIC@50C GPU@57.5C AO@66.5C thermal@60.25C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [45%@1479,57%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,13%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.5C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3422/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [35%@1479,20%@1479,98%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@59C AO@70C thermal@59C
RAM 3692/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [42%@1479,0%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,3%@102,53%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3687/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3687/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,61%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59.5C PMIC@50C GPU@60C AO@65.5C thermal@58.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [73%@102,21%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@59.5C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [27%@1479,5%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@67C thermal@60.5C
RAM 3593/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [51%@1479,46%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [9%@102,20%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@1479,2%@1479,52%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60C
RAM 3425/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [7%@1479,82%@1479,100%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@58C AO@68C thermal@58.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,2%@102,32%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [14%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3688/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@1479,51%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@60.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [17%@102,2%@102,67%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@59.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [24%@1479,4%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@58C AO@66.5C thermal@59.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [44%@1479,8%@1479,12%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@58.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,13%@102,4%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@59.75C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [7%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,8%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3426/3956MB (lfb 2x1MB) SWAP 868/1978MB (cached 24MB) CPU [26%@1479,76%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@68.5C thermal@59C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [43%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@59C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [1%@1479,55%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@61.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [67%@102,27%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@58.75C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@72C thermal@60.25C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3689/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [18%@1479,5%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62.5C PMIC@50C GPU@59C AO@67.5C thermal@61.25C
RAM 3541/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [60%@1479,40%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.5C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [6%@102,28%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3690/3956MB (lfb 1x512kB) SWAP 868/1978MB (cached 24MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
