RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3822/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [84%@1479,95%@1479,81%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53C thermal@48.75C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,94%@1479,100%@1479,91%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.25C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,99%@1479,98%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@48C CPU@49C PMIC@50C GPU@46C AO@53C thermal@49.25C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [70%@1479,73%@1479,79%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53C thermal@47.5C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.75C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@52.5C thermal@49.5C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [90%@1479,83%@1479,82%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [90%@1479,92%@1479,92%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53C thermal@49.25C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [98%@1479,99%@1479,97%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [90%@1479,89%@1479,90%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [75%@1479,77%@1479,74%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@48.5C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,96%@1479,97%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [86%@1479,85%@1479,81%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@52.5C thermal@49C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.5C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,96%@1479,96%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.5C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.75C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [91%@1479,85%@1479,92%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@53C thermal@49.25C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [96%@1479,90%@1479,91%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@49.75C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,87%@1479,90%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.75C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [83%@1479,78%@1479,74%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@49.75C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [99%@1479,95%@1479,96%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.75C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [83%@1479,83%@1479,81%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49C PMIC@50C GPU@49.5C AO@52.5C thermal@49.75C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [90%@1479,91%@1479,96%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [82%@1479,84%@1479,80%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53C thermal@49.5C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,100%@1479,97%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@49.5C PMIC@50C GPU@49.5C AO@53C thermal@49.5C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [84%@1479,71%@1479,79%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@49.5C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [85%@1479,84%@1479,83%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@49.75C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [92%@1479,87%@1479,92%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@53C thermal@49.75C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [93%@1479,95%@1479,92%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@50.25C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [77%@1479,76%@1479,74%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@49.25C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [83%@1479,88%@1479,81%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@53.5C thermal@50C
RAM 3833/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [66%@1479,89%@1479,67%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@53.5C thermal@49.75C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [87%@1479,88%@1479,82%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@50C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@53.5C thermal@50.25C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [87%@1479,79%@1479,82%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@53.5C thermal@50C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [90%@1479,88%@1479,91%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@53.5C thermal@50.25C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [88%@1479,87%@1479,88%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@53.5C thermal@50.25C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [91%@1479,93%@1479,90%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@53.5C thermal@50C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [85%@1479,81%@1479,100%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49C PMIC@50C GPU@50C AO@53.5C thermal@49.75C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [67%@1479,63%@1479,74%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@53.5C thermal@50.25C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [91%@1479,88%@1479,97%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,91%@1479,100%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [97%@1479,96%@1479,98%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54C thermal@50.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [97%@1479,94%@1479,97%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54C thermal@50.75C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [99%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.75C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [97%@1479,99%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@47C AO@54C thermal@50.5C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@48.75C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [99%@1479,98%@1479,99%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50C PMIC@50C GPU@50.5C AO@54.5C thermal@50.25C
RAM 3831/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,99%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.5C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,96%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.5C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,94%@1479,92%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [99%@1479,96%@1479,97%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,93%@1479,96%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.5C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [96%@1479,98%@1479,92%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.25C
RAM 3834/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,98%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@50.5C AO@54C thermal@51C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@51C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@51C AO@54.5C thermal@50.75C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,97%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3831/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,93%@1479,95%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50.75C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [69%@1479,81%@1479,66%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@51C PMIC@50C GPU@50.5C AO@54.5C thermal@49.75C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [93%@1479,93%@1479,95%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@47.5C AO@54C thermal@49.25C
RAM 3828/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [73%@1479,77%@1479,76%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@49.25C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [74%@1479,73%@1479,74%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@49.75C
RAM 3834/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [97%@1479,99%@1479,96%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54.5C thermal@50.75C
RAM 3832/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [93%@1479,93%@1479,99%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@54.5C thermal@50.5C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [88%@1479,84%@1479,95%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54C thermal@49.75C
RAM 3829/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [95%@1479,95%@1479,99%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@55C thermal@51C
RAM 3834/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,99%@1479,100%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@54.5C thermal@51C
RAM 3835/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@54.5C thermal@51C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,100%@1479,94%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@49.5C PMIC@50C GPU@50C AO@54.5C thermal@50C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [84%@1479,82%@1479,81%@1479,86%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54.5C thermal@50.75C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [89%@1479,51%@1479,51%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@50.5C AO@54.5C thermal@51C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [57%@1479,62%@1479,57%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54C thermal@50.5C
RAM 3824/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [66%@1479,91%@1479,66%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@51.5C AO@54.5C thermal@51.25C
RAM 3822/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [92%@1479,94%@1479,100%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50C PMIC@50C GPU@51C AO@54.5C thermal@51C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,92%@1479,89%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@51.5C AO@54.5C thermal@51C
RAM 3827/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [98%@1479,96%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51.5C PMIC@50C GPU@51.5C AO@55C thermal@51C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [45%@1479,47%@1479,70%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@54C thermal@51.5C
RAM 3825/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [86%@1479,91%@1479,86%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@51C PMIC@50C GPU@51.5C AO@54.5C thermal@50.75C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [62%@1479,52%@1479,55%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@51C AO@54.5C thermal@50.5C
RAM 3826/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [73%@1479,52%@1479,45%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@50.5C PMIC@50C GPU@50.5C AO@54C thermal@50C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [82%@1479,77%@1479,80%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@49.5C PMIC@50C GPU@51C AO@54.5C thermal@50.25C
RAM 3823/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [75%@1479,62%@1479,71%@1479,74%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@48C CPU@50.5C PMIC@50C GPU@50C AO@54.5C thermal@49.25C
RAM 3830/3956MB (lfb 4x512kB) SWAP 1978/1978MB (cached 1MB) CPU [85%@1479,50%@1479,51%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@51C PMIC@50C GPU@51C AO@54.5C thermal@50.75C
RAM 3198/3956MB (lfb 6x2MB) SWAP 1348/1978MB (cached 1MB) CPU [93%@1479,93%@1479,99%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@49C CPU@50.5C PMIC@50C GPU@47.5C AO@54.5C thermal@51.25C
RAM 1333/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [53%@1479,18%@1479,16%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@66C thermal@59.5C
RAM 1333/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [24%@204,8%@204,5%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58.5C AO@65.5C thermal@59C
RAM 1334/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [25%@204,9%@204,10%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58.5C AO@66C thermal@59C
RAM 1335/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [24%@307,9%@307,7%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 17% PLL@59.5C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@58.75C
RAM 1349/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [71%@1479,30%@1479,29%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@58.5C AO@66C thermal@58.75C
RAM 1353/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [82%@1479,100%@1479,100%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@66.5C thermal@61C
RAM 1369/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@63C AO@66.5C thermal@62.75C
RAM 1379/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@66.5C thermal@62.5C
RAM 1394/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@66.5C thermal@62.75C
RAM 1403/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@66.5C thermal@62.75C
RAM 1412/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@62.5C AO@66.5C thermal@62.75C
RAM 1426/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@66.5C thermal@62.75C
RAM 1434/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@66.5C thermal@62.5C
RAM 1444/3956MB (lfb 1x4MB) SWAP 1037/10240MB (cached 51MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@66.5C thermal@62.75C
