RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [2%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@60.5C
RAM 3419/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [5%@1479,2%@1479,96%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.25C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [2%@102,6%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@67C thermal@59.5C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3557/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [6%@204,6%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.5C
RAM 3294/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [7%@1479,6%@1479,75%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@58.5C PMIC@50C GPU@56.5C AO@65C thermal@59.75C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [4%@102,5%@102,50%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59C AO@70.5C thermal@58.5C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [7%@204,6%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [3%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3558/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [3%@1479,5%@1479,2%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@57C AO@64.5C thermal@59.5C
RAM 3559/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [18%@1479,3%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@59C
RAM 3559/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [5%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59C
RAM 3557/3956MB (lfb 5x512kB) SWAP 1200/1978MB (cached 41MB) CPU [16%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58C AO@69.5C thermal@59.25C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,22%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@58C AO@66C thermal@59.25C
RAM 3378/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,38%@1479,17%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@58C PMIC@50C GPU@56.5C AO@64.5C thermal@58.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,33%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@307,7%@825,0%@825,2%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@59.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,6%@1479,0%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@57C AO@65C thermal@60.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,66%@1479,17%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1326,12%@1326,6%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 6% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 3293/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@1479,5%@1479,92%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@60.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,5%@102,35%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@204,8%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,65%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58.5C PMIC@50C GPU@59.5C AO@64.5C thermal@60C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,8%@102,62%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3292/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [29%@1479,8%@1479,81%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57C CPU@59.5C PMIC@50C GPU@57C AO@66C thermal@58.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [37%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@60C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,5%@1479,35%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@64.5C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,14%@1479,100%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@58C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@710,7%@710,2%@710,5%@710] EMC_FREQ 0% GR3D_FREQ 65% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@60.5C
RAM 3292/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,2%@1479,30%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58C AO@67C thermal@58C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [2%@102,5%@102,36%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [2%@1479,4%@1479,0%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@60C AO@64.5C thermal@60.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,2%@102,63%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@59.5C AO@70C thermal@58.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,7%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [3%@1479,7%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@58C PMIC@50C GPU@57.5C AO@65C thermal@60.25C
RAM 3525/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,12%@1479,53%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@67C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,5%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@59.5C
RAM 3287/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [26%@1479,5%@1479,48%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@66C thermal@60C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [50%@102,4%@102,38%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3552/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,6%@1479,46%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@60C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@403,3%@403,89%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.5C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@1479,5%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@58C AO@65C thermal@59.75C
RAM 3417/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [49%@1479,3%@1479,51%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [22%@102,6%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3556/3956MB (lfb 6x1MB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,7%@1479,55%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3552/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [2%@102,5%@102,18%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@60C
RAM 3290/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [14%@1479,5%@1479,68%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@65C thermal@58.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [51%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@58.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3554/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [3%@1479,6%@1479,42%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57.5C AO@65C thermal@58.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@1479,3%@1479,89%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69.5C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@60.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@1479,15%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@59.5C
RAM 3406/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [43%@1479,57%@1479,16%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@57.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [31%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59.5C PMIC@50C GPU@59C AO@67C thermal@59.25C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [62%@1479,3%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@60C AO@65C thermal@59C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [75%@102,8%@102,0%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@59C PMIC@50C GPU@58.5C AO@67C thermal@58.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@102,9%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3292/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [95%@1479,5%@1479,0%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [35%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [9%@1479,46%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@58.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,87%@102,0%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [8%@1479,2%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@58C AO@65.5C thermal@60.25C
RAM 3407/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [5%@1479,5%@1479,40%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@58C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [4%@102,4%@102,24%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.5C
RAM 3555/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [7%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3291/3956MB (lfb 8x1MB) SWAP 1208/1978MB (cached 41MB) CPU [15%@1479,72%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 71% PLL@58C CPU@59.5C PMIC@50C GPU@56.5C AO@65.5C thermal@58C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [12%@102,1%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [10%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [6%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [1%@1479,3%@1479,2%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@58.5C PMIC@50C GPU@57.5C AO@65C thermal@59.5C
RAM 3556/3956MB (lfb 5x512kB) SWAP 1208/1978MB (cached 41MB) CPU [19%@1479,2%@1479,64%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@58C
