RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [29%@1479,23%@1479,100%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43.5C PMIC@50C GPU@44.5C AO@48C thermal@43.75C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [32%@1479,26%@1479,96%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@41.5C AO@48C thermal@42.75C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@1479,29%@1479,100%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43C PMIC@50C GPU@44.5C AO@48.5C thermal@44.5C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [37%@1479,22%@1479,100%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43C PMIC@50C GPU@44.5C AO@47.5C thermal@44.5C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [36%@1479,23%@1479,100%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@45C PMIC@50C GPU@44.5C AO@48C thermal@44.75C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1479,45%@1479,100%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@48.5C thermal@44C
RAM 3833/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [88%@1479,91%@1479,100%@1479,88%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45C PMIC@50C GPU@45.5C AO@48.5C thermal@45.25C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [55%@1479,52%@1479,100%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@44C PMIC@50C GPU@44.5C AO@48C thermal@45.5C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [32%@1479,22%@1479,100%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48C thermal@44.75C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [28%@1479,32%@1479,100%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43.5C PMIC@50C GPU@44.5C AO@48C thermal@44.5C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [30%@1479,26%@1479,84%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43C PMIC@50C GPU@42C AO@48C thermal@44C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1479,24%@1479,100%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43.5C PMIC@50C GPU@44.5C AO@48C thermal@44.5C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [31%@1479,31%@1479,100%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48C thermal@44.5C
RAM 3827/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@1479,77%@1479,38%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43.5C PMIC@50C GPU@44.5C AO@48.5C thermal@45C
RAM 3826/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [67%@1479,100%@1479,61%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@48.5C thermal@45C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,100%@1479,35%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@48.5C thermal@44.25C
RAM 3829/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [48%@1479,100%@1479,43%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@44C PMIC@50C GPU@44.5C AO@48.5C thermal@44.5C
RAM 3830/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [85%@1479,84%@1479,82%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@48.5C thermal@45.25C
RAM 3821/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [57%@1479,49%@1479,95%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48.5C thermal@45.5C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [43%@1479,31%@1479,94%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48C thermal@44.75C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [34%@1479,20%@1479,97%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@43.5C PMIC@50C GPU@45.5C AO@48.5C thermal@44.25C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [32%@1479,19%@1479,88%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43.5C PMIC@50C GPU@44.5C AO@48C thermal@44C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [29%@1479,29%@1479,98%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@42.5C CPU@43C PMIC@50C GPU@44.5C AO@48C thermal@44C
RAM 3821/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,26%@1479,85%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48.5C thermal@44C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [33%@1479,33%@1479,31%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48.5C thermal@44.5C
RAM 3831/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [60%@1479,59%@1479,55%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45.5C PMIC@50C GPU@45.5C AO@49C thermal@44.5C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [53%@1479,41%@1479,47%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@48.5C thermal@44.25C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [63%@1479,58%@1479,77%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@48.5C thermal@44.25C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [63%@1479,58%@1479,100%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@43.5C PMIC@50C GPU@45C AO@48.5C thermal@45.25C
RAM 3822/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [75%@1479,73%@1479,79%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44.5C PMIC@50C GPU@45.5C AO@49C thermal@45.5C
RAM 3830/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [94%@1479,94%@1479,96%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45.5C PMIC@50C GPU@46C AO@49C thermal@45.75C
RAM 3826/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [68%@1479,75%@1479,85%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45C PMIC@50C GPU@45.5C AO@49C thermal@45.75C
RAM 3836/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [94%@1479,90%@1479,90%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49.5C thermal@45.75C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [80%@1479,64%@1479,81%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45.5C PMIC@50C GPU@45.5C AO@49C thermal@45.25C
RAM 3830/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [88%@1479,85%@1479,84%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49.5C thermal@45C
RAM 3826/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [93%@1479,91%@1479,87%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49.5C thermal@45.75C
RAM 3828/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [91%@1479,93%@1479,88%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49.5C thermal@46C
RAM 3824/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [94%@1479,86%@1479,94%@1479,87%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@49.5C thermal@45.75C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [60%@1479,50%@1479,63%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@44.5C
RAM 3823/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 0MB) CPU [60%@1479,56%@1479,53%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45.5C PMIC@50C GPU@46C AO@49C thermal@45.25C
RAM 3825/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [92%@1479,95%@1479,94%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@49.5C thermal@45.5C
RAM 3827/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [75%@1479,71%@1479,72%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45.5C PMIC@50C GPU@46C AO@49.5C thermal@45.5C
RAM 3826/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [80%@1479,78%@1479,81%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44C PMIC@50C GPU@46C AO@49C thermal@46C
RAM 3829/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [53%@1479,54%@1479,54%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49.5C thermal@45.25C
RAM 3830/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [89%@1479,86%@1479,93%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@49.5C thermal@46C
RAM 3827/3956MB (lfb 19x512kB) SWAP 1978/1978MB (cached 1MB) CPU [76%@1479,77%@1479,76%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3837/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 2MB) CPU [93%@1479,92%@1479,92%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@46.5C
RAM 3825/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 3MB) CPU [97%@1479,98%@1479,97%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46.5C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3830/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 3MB) CPU [86%@1479,85%@1479,84%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@45.75C
RAM 3832/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 3MB) CPU [68%@1479,70%@1479,84%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@46.75C
RAM 3824/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 3MB) CPU [59%@1479,53%@1479,54%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@45.5C PMIC@50C GPU@46C AO@49.5C thermal@45.25C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [62%@1479,58%@1479,61%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44.5C PMIC@50C GPU@46C AO@49.5C thermal@45C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@307,5%@307,17%@307,62%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@45C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [41%@1479,13%@1479,5%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45.5C PMIC@50C GPU@45.5C AO@49C thermal@44.75C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [60%@1479,40%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45C PMIC@50C GPU@45.5C AO@49.5C thermal@45.5C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,4%@1479,26%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44C PMIC@50C GPU@46C AO@49.5C thermal@45.25C
RAM 3813/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [21%@1479,28%@1479,43%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44.5C PMIC@50C GPU@46C AO@49.5C thermal@44.75C
RAM 3814/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,60%@1479,7%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@43.5C PMIC@50C GPU@45.5C AO@49C thermal@45.25C
RAM 3813/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [17%@1479,11%@1479,34%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49.5C thermal@44.75C
RAM 3813/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,6%@1479,63%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@44.75C
RAM 3814/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [40%@1479,6%@1479,22%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@44.75C
RAM 3814/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,5%@1479,5%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@49C thermal@44.75C
RAM 3815/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,7%@1479,5%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@44.25C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,27%@1479,9%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44.5C PMIC@50C GPU@46C AO@48.5C thermal@45C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [13%@1479,6%@1479,7%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@43.25C
RAM 3820/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1479,63%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@45C PMIC@50C GPU@45.5C AO@49C thermal@45C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [14%@1479,90%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44.5C PMIC@50C GPU@45.5C AO@49C thermal@45C
RAM 3817/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [26%@1479,11%@1479,6%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44C PMIC@50C GPU@46C AO@49C thermal@44.75C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,6%@1479,36%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@48.5C thermal@44.75C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [16%@1479,7%@1479,13%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@43.5C PMIC@50C GPU@45.5C AO@49C thermal@44.75C
RAM 3816/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [15%@1479,8%@1479,35%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@44.25C
RAM 3821/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 0MB) CPU [38%@1479,33%@1479,72%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44.5C PMIC@50C GPU@42.5C AO@49.5C thermal@43.75C
RAM 3825/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [66%@1479,76%@1479,58%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@46C PMIC@50C GPU@46C AO@49C thermal@45C
RAM 3825/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [40%@1479,62%@1479,34%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44.5C PMIC@50C GPU@46C AO@49C thermal@44.75C
RAM 3825/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [52%@825,47%@825,48%@825,66%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@44C CPU@44.5C PMIC@50C GPU@46C AO@49C thermal@45C
RAM 3825/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [64%@1479,61%@1479,64%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@49.5C thermal@45.5C
RAM 3827/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [62%@1479,61%@1479,58%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43C CPU@44C PMIC@50C GPU@45C AO@49C thermal@45.5C
RAM 3826/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [60%@1479,54%@1479,53%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44C PMIC@50C GPU@45.5C AO@49C thermal@46C
RAM 3829/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [63%@1479,79%@1479,59%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44.5C PMIC@50C GPU@45.5C AO@49C thermal@45.5C
RAM 3836/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [61%@1479,79%@1479,67%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@43.5C CPU@44.5C PMIC@50C GPU@45.5C AO@49C thermal@45.25C
RAM 3849/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [76%@1479,76%@1479,95%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46C PMIC@50C GPU@46.5C AO@50C thermal@46.5C
RAM 3847/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,98%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50C thermal@46.5C
RAM 3846/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [99%@1479,98%@1479,100%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46.5C PMIC@50C GPU@46.5C AO@49.5C thermal@46.5C
RAM 3850/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [96%@1479,91%@1479,100%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@46.5C PMIC@50C GPU@46.5C AO@50C thermal@46.75C
RAM 3851/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [98%@1479,96%@1479,98%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50C thermal@47C
RAM 3854/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [94%@1479,92%@1479,100%@1479,93%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50C thermal@46.75C
RAM 3859/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46C PMIC@50C GPU@47C AO@50C thermal@46.75C
RAM 3859/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@47C PMIC@50C GPU@47C AO@50.5C thermal@47C
RAM 3856/3956MB (lfb 18x512kB) SWAP 1978/1978MB (cached 1MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@45C CPU@46.5C PMIC@50C GPU@47C AO@50.5C thermal@47.25C
RAM 2400/3956MB (lfb 14x1MB) SWAP 1856/1978MB (cached 1MB) CPU [95%@1479,97%@1479,99%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@44.5C CPU@45.5C PMIC@50C GPU@43.5C AO@50C thermal@47C
RAM 1249/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [32%@204,31%@204,32%@204,28%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55.5C AO@61.5C thermal@57C
RAM 1250/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [15%@307,22%@307,13%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@56C CPU@57C PMIC@50C GPU@55C AO@61.5C thermal@56.25C
RAM 1251/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [21%@102,15%@102,14%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 2% PLL@55.5C CPU@56.5C PMIC@50C GPU@55C AO@61C thermal@57.5C
RAM 1265/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [58%@1479,28%@1479,26%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@59.5C PMIC@50C GPU@56C AO@62C thermal@57.5C
RAM 1269/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,59%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@57.5C
RAM 1296/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,97%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@62.5C thermal@58C
RAM 1313/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,97%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@62.5C thermal@59.75C
RAM 1323/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@59.75C
RAM 1337/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@62.5C thermal@57.75C
RAM 1345/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@62.5C thermal@59.75C
RAM 1354/3956MB (lfb 51x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,100%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@60C PMIC@50C GPU@59.5C AO@63C thermal@59.75C
RAM 1371/3956MB (lfb 50x2MB) SWAP 1166/10240MB (cached 53MB) CPU [100%@1479,97%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@57.5C CPU@60C PMIC@50C GPU@56C AO@62.5C thermal@58.25C
