RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@1479,10%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@59C AO@66.5C thermal@60.25C
RAM 3496/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [14%@1479,68%@1479,35%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@58C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [3%@102,5%@102,34%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@59C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [67%@1479,4%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@65.5C thermal@60.25C
RAM 3735/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [70%@102,5%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@69.5C thermal@58C
RAM 3735/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [3%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@59.5C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [7%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [3%@1479,6%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3585/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [47%@1479,7%@1479,3%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@58.5C AO@68C thermal@58C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [27%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@1479,27%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59.25C
RAM 3470/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [43%@1479,64%@1479,2%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@56.5C AO@65.5C thermal@60.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [100%@1479,15%@1479,1%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59.5C AO@69.5C thermal@59.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [0%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [1%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [1%@1479,100%@1479,0%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@61C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@1479,93%@1479,19%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67.5C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [7%@102,15%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [9%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3470/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [8%@1479,27%@1479,66%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67.5C thermal@60C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [6%@102,40%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59.5C AO@68C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [7%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [8%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@59.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [3%@1479,57%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@59C PMIC@50C GPU@57C AO@65C thermal@60.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [68%@102,11%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@1479,31%@1479,40%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [2%@1479,1%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [0%@1479,0%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@61C
RAM 3466/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [27%@1479,22%@1479,81%@1479,83%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@67.5C thermal@61C
RAM 3731/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@102,46%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [14%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@1479,1%@1479,56%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@65C thermal@60.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@204,17%@204,76%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [10%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [8%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [11%@1479,1%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@60C
RAM 3674/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@1479,16%@1479,99%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [9%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [9%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59C
RAM 3469/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [10%@1479,19%@1479,65%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@57C AO@66C thermal@59.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [6%@102,48%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [12%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [51%@1479,2%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@57C AO@66C thermal@59.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [37%@102,68%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [7%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [7%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [24%@1479,6%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@65.5C thermal@60.25C
RAM 3665/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [98%@1479,1%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [21%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,11%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@59.5C
RAM 3469/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [22%@1479,66%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@67C thermal@58.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [52%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,11%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [51%@1479,4%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@57C AO@66C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [81%@102,18%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [2%@1479,3%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59C
RAM 3673/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [50%@1479,18%@1479,49%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@68C thermal@58.25C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [26%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [11%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 760/1978MB (cached 24MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3464/3956MB (lfb 2x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@1479,84%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@67C thermal@58.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,48%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@68C thermal@58.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [18%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [14%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@59.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [4%@1479,55%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@60.5C AO@65.5C thermal@61C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [20%@102,76%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@57.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [11%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59C
RAM 3469/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [8%@1479,28%@1479,64%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,41%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [13%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [9%@1479,1%@1479,57%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65C thermal@60C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [5%@102,67%@102,9%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@58C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@59.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.75C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@1479,2%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@65.5C thermal@60.5C
RAM 3584/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [49%@1479,7%@1479,53%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [24%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3733/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [7%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.5C
RAM 3469/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [81%@1479,21%@1479,73%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@57C AO@66.5C thermal@59.75C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [52%@1479,2%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3734/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@1479,1%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [2%@614,2%@614,0%@614,89%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [1%@1479,4%@1479,45%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@60.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [5%@710,13%@710,31%@710,64%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [8%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 761/1978MB (cached 24MB) CPU [21%@1479,8%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@58C AO@66C thermal@59.75C
