RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [14%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [21%@204,5%@204,1%@204,67%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [12%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [27%@1479,9%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [52%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@1479,53%@1479,16%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@102,20%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,6%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,20%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3266/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [23%@1479,9%@1479,3%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,5%@102,0%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@1479,9%@1479,13%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,3%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [12%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [74%@102,3%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [10%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3266/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [31%@1479,10%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [47%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@1479,6%@1479,19%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,5%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,10%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@403,10%@403,4%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 87% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [69%@1479,12%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,62%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3263/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [20%@1479,6%@1479,39%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [2%@102,5%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [20%@1479,4%@1479,1%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3414/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@1479,8%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [33%@1479,13%@1479,67%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [100%@1479,1%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [100%@1479,0%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3262/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [93%@1479,20%@1479,4%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@68.25C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,5%@102,1%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3525/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3526/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [20%@1479,5%@1479,70%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3527/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [10%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3281/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@1479,6%@1479,0%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [16%@102,5%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3528/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3303/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [18%@1479,16%@1479,4%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [5%@102,4%@102,2%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@1479,21%@1479,0%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3529/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@67.25C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [14%@1479,11%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [15%@102,4%@102,65%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,10%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,8%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3375/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [23%@1479,5%@1479,2%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,4%@102,1%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,11%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [20%@1326,4%@1326,7%@1326,67%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@1479,10%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,2%@102,8%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3381/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@1479,45%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,32%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@614,69%@614,3%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [12%@518,5%@518,4%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@1479,5%@1479,12%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 62% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [3%@102,6%@102,58%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3381/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [50%@1479,22%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [28%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@102,68%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3265/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [11%@1479,23%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [2%@102,4%@102,2%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [7%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3434/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [9%@1479,22%@1479,51%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3530/3956MB (lfb 5x1MB) SWAP 922/16000MB (cached 48MB) CPU [8%@102,2%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
