RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,2%@102,69%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@61.25C
RAM 3270/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,20%@1479,37%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,4%@102,36%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [65%@1479,20%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@65.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@921,8%@921,5%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 66% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [68%@102,4%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [33%@1479,10%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@60.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [40%@102,4%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@66C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [68%@1479,9%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@59.5C AO@66C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@307,4%@307,4%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 69% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,4%@102,68%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,5%@1479,28%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,6%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [23%@1479,6%@1479,2%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@518,5%@518,4%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 71% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [69%@102,14%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [24%@1479,4%@1479,2%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,3%@102,1%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [68%@1479,5%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@204,3%@307,3%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [73%@102,2%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@1479,19%@1479,4%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,5%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@204,13%@204,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,13%@1479,8%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@307,8%@307,2%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 38% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [71%@102,3%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@1479,1%@1479,1%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,30%@1479,19%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,40%@102,2%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,63%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@66.5C thermal@61.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,70%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3268/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,37%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,41%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@62C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@60.75C
RAM 3532/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@1479,66%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [23%@102,9%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3270/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [34%@1479,13%@1479,15%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [43%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [67%@1479,18%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@59.5C AO@66.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [15%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@307,3%@307,3%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,7%@102,18%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,34%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,38%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [67%@1479,6%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,5%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@204,6%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 98% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,70%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,36%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,39%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
