RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [7%@204,2%@204,19%@204,66%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [4%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [9%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3226/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [21%@1479,10%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [3%@102,5%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [5%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [19%@1479,4%@1479,62%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [7%@102,8%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [72%@102,7%@102,17%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3227/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [7%@1479,7%@1479,20%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [4%@102,3%@102,4%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.25C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [4%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [65%@1479,4%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,9%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [9%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3459/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [4%@1428,9%@1428,2%@1428,1%@1428] EMC_FREQ 0% GR3D_FREQ 31% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [68%@102,13%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3491/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3258/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [22%@1479,37%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [9%@102,34%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75.5C thermal@66.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [6%@1479,14%@1479,70%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [13%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3226/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [12%@1479,6%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67.5C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [6%@102,63%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [7%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3490/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [5%@1479,72%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3341/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [12%@1479,100%@1479,42%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [8%@102,18%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [22%@825,7%@825,3%@825,65%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [9%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [19%@1479,6%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [6%@102,4%@102,60%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [12%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3341/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 54MB) CPU [34%@1479,32%@1479,50%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3489/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 53MB) CPU [100%@1479,1%@1479,22%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [100%@1479,1%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@102,71%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3221/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [25%@1479,11%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@102,0%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [14%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3442/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@1479,3%@1479,55%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [22%@102,3%@102,8%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [27%@1479,24%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,50%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@1479,58%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,15%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,70%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@65.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@66.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,24%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,45%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@1479,6%@1479,18%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,8%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [73%@102,3%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3225/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@1479,4%@1479,39%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,2%@102,36%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3489/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [71%@1479,5%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@1479,10%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,16%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3333/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,43%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,30%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3488/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,7%@102,18%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.75C
