RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@204,5%@204,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,69%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3261/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [39%@1479,9%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [40%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [71%@1479,9%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,9%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [2%@102,13%@102,0%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3359/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,37%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,31%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@1326,7%@1326,19%@1326,67%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@75C thermal@65.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [16%@1479,9%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,0%@102,9%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,4%@102,4%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3372/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,8%@1479,19%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,2%@102,1%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [69%@102,6%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,7%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3258/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@1479,8%@1479,13%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,55%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3519/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3413/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [19%@1479,3%@1479,8%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,3%@102,5%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@65.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@204,67%@204,6%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3258/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,20%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,1%@102,1%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@1479,52%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,16%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,2%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@102,67%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,2%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3258/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@1479,1%@1479,11%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,2%@102,0%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [60%@1479,5%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,4%@102,17%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [20%@1479,31%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,42%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@1479,15%@1479,6%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@710,6%@710,5%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 42% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [19%@102,4%@102,4%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3259/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [20%@1479,10%@1479,7%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,5%@102,3%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,20%@102,7%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,16%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3257/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@1479,4%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@71C thermal@66.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,2%@102,64%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3374/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@1479,43%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,32%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@102,8%@102,68%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3256/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@1479,9%@1479,10%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 34% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [2%@102,5%@102,58%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3373/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@1479,51%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,23%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
