RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [9%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [13%@1479,8%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [66%@102,19%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [6%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3355/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [8%@1479,22%@1479,2%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [4%@102,3%@102,2%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [6%@102,72%@102,18%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@66.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [8%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [7%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@67.5C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [5%@1479,13%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [2%@102,7%@102,6%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [6%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3395/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [8%@1479,44%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [2%@102,35%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [8%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 49MB) CPU [21%@518,3%@518,5%@518,69%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@1479,3%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@1479,1%@1479,14%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 28% PLL@66C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,4%@102,58%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3392/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@1479,3%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,1%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [13%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [68%@403,5%@403,2%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,1%@102,1%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@1479,25%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,57%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3439/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,10%@1479,19%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,8%@102,2%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@204,71%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [25%@1479,6%@1479,10%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@102,3%@102,1%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3530/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@1479,3%@1479,58%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,5%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@102,3%@102,71%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@403,7%@403,4%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3279/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@1479,7%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,47%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,3%@1479,62%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,7%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@102,4%@102,73%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,32%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,43%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@1479,6%@1479,68%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,9%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@307,10%@518,3%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 82% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,12%@102,11%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@78.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3281/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@1479,37%@1479,10%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,39%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@1479,3%@1479,65%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3279/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,5%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [16%@102,3%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3338/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [37%@1479,24%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [37%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@77.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [67%@1479,4%@1479,7%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,2%@102,2%@102,49%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@68.75C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@1479,9%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@68.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [13%@102,66%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3393/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,21%@1479,43%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,7%@102,31%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,5%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.25C
