RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [5%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [71%@1479,5%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@66.25C
RAM 3550/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [10%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3286/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [11%@1479,9%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [5%@102,12%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [10%@1479,3%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3401/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [22%@1479,39%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [8%@102,32%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [12%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [22%@102,69%@1132,3%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [11%@710,1%@710,5%@710,0%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 924/16000MB (cached 75MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3285/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [14%@1479,13%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@65.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 3550/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [5%@102,10%@102,2%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3550/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3550/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3402/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [46%@1479,4%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [30%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [7%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [8%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [4%@403,67%@403,9%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [3%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3287/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [6%@1479,18%@1479,8%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [5%@102,58%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [11%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3402/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [5%@1479,6%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [6%@102,10%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [4%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [9%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3551/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [68%@204,19%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3550/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 75MB) CPU [21%@1479,17%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@71C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3549/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 74MB) CPU [22%@1479,19%@1479,72%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3281/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [3%@1479,19%@1479,81%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@67.25C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [4%@102,56%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [15%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [13%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3437/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [6%@1479,48%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3547/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [9%@102,22%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3547/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [14%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3547/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [10%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3547/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [7%@102,6%@102,65%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3547/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 73MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 72MB) CPU [5%@1479,1%@1479,46%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3279/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [4%@1479,22%@1479,74%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3544/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [5%@102,51%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3544/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [11%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3544/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [12%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3519/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [7%@1479,1%@1479,57%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@67C
RAM 3545/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [12%@102,2%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3545/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [18%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3545/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [3%@102,5%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [15%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3546/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 70MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3272/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@1479,17%@1479,29%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,2%@102,46%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@1479,7%@1479,56%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@102,1%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [22%@102,8%@102,7%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [14%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3273/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [25%@1479,5%@1479,9%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,4%@102,2%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [65%@1479,2%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,66%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [12%@102,1%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3273/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@1479,7%@1479,36%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [5%@102,0%@102,37%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [69%@1479,5%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,9%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [4%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3272/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@1479,9%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [66%@102,4%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3377/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [21%@1479,3%@1479,7%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,7%@102,5%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,0%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [70%@1479,7%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [8%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3273/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [14%@1479,8%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [11%@102,3%@102,11%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [9%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [10%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3388/3956MB (lfb 1x4MB) SWAP 923/16000MB (cached 60MB) CPU [7%@1479,5%@1479,18%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
