RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3228/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [15%@1479,3%@1479,10%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [66%@102,3%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3344/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@1479,39%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,34%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,67%@102,20%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@63.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@1479,2%@1479,6%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3225/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@1479,12%@1479,13%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 25% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@64.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,10%@102,65%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@65C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3342/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@1479,20%@1479,10%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,3%@102,4%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,1%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [70%@518,3%@518,18%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [81%@1479,1%@1479,3%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@68C PMIC@50C GPU@64C AO@71.5C thermal@66.25C
RAM 3226/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [23%@1479,9%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 58% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@307,58%@307,6%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3342/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [43%@1479,10%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [24%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,7%@102,66%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3228/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@1479,10%@1479,24%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [2%@102,2%@102,5%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3438/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@1479,51%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,18%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,8%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,1%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [23%@1479,23%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,50%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [5%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [61%@1479,17%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [15%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [22%@204,2%@204,67%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [19%@1479,31%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,44%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [24%@1479,7%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,3%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [4%@102,6%@102,17%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@71.5C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3230/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [37%@1479,5%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [41%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@65C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@69.5C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [20%@1479,4%@1479,7%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [13%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3308/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@1479,4%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [20%@102,68%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3304/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [18%@1479,42%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [6%@102,32%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [23%@1479,7%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3494/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [39%@1479,6%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67.5C PMIC@50C GPU@63.5C AO@71.5C thermal@65.25C
RAM 3225/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [57%@1479,8%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@68.5C thermal@65.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [14%@102,33%@102,2%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [8%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3342/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@1479,39%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,30%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [14%@102,4%@102,19%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3489/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [15%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3226/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@1479,9%@1479,10%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 49% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [7%@102,4%@102,61%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.5C
RAM 3343/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@1479,44%@1479,0%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [9%@102,24%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [13%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [12%@102,2%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@72C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [3%@403,19%@403,69%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 972/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
