RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [13%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [10%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3408/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [8%@1479,6%@1479,19%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [9%@102,4%@102,2%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [2%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [5%@102,9%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [4%@825,70%@825,6%@825,19%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@66.25C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [6%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.75C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [4%@102,7%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@67.75C
RAM 3292/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [19%@1479,8%@1479,14%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 50% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66.75C
RAM 3557/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 88MB) CPU [13%@1479,1%@1479,61%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3549/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [38%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@77C thermal@67.5C
RAM 3550/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3402/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [21%@1479,6%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3551/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [5%@102,5%@102,25%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3551/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67C
RAM 3551/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [5%@102,7%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@66.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@403,74%@403,18%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3288/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [3%@1479,7%@1479,18%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3550/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [2%@102,4%@102,57%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3550/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [7%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3550/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3402/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [54%@1479,4%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [29%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [2%@102,3%@102,71%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [7%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3288/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@1479,23%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [3%@102,5%@102,52%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@66.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3490/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [3%@1479,52%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@102,24%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,9%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,63%@102,13%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@77.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3289/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@1479,11%@1479,20%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@102,2%@102,48%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [8%@1479,0%@1479,58%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@102,3%@102,15%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@76.5C thermal@66.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [6%@102,8%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3289/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 84MB) CPU [17%@1479,10%@1479,31%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 84MB) CPU [5%@102,4%@102,43%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,17%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [66%@1479,3%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [16%@102,2%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,0%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [8%@102,7%@102,66%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@77C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,5%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3291/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@1479,25%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,42%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [22%@1479,2%@1479,66%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,3%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@77.5C thermal@67.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@403,2%@403,4%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 59% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [4%@102,19%@102,70%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@78C thermal@67.25C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@66.5C
RAM 3554/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3292/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@1479,9%@1479,19%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [7%@102,3%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@66.5C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [23%@1479,65%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3555/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3301/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [47%@1479,6%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@68.25C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [69%@102,2%@102,15%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [12%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3321/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [23%@1479,3%@1479,39%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@102,1%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [10%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@76C thermal@67.25C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@68C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [5%@1479,73%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@76C thermal@67C
RAM 3553/3956MB (lfb 2x4MB) SWAP 925/16000MB (cached 85MB) CPU [8%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@77.5C thermal@67.5C
RAM 3553/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 84MB) CPU [60%@1479,2%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@77.5C thermal@67.75C
RAM 3289/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 84MB) CPU [26%@1479,8%@1479,77%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3554/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 84MB) CPU [67%@1479,13%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3549/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [9%@102,2%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@77C thermal@67.75C
RAM 3549/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3396/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [9%@1479,20%@1479,40%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [6%@102,1%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [12%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67C
RAM 3551/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@77.5C thermal@67C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [22%@1036,68%@1036,6%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@77C thermal@66.75C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@78C thermal@66.5C
RAM 3552/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [10%@102,2%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77.5C thermal@67.25C
RAM 3287/3956MB (lfb 2x4MB) SWAP 924/16000MB (cached 83MB) CPU [13%@1479,11%@1479,16%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@68C
