RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3403/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [21%@1479,10%@1479,36%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,6%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,71%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@64.5C AO@74.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@1479,8%@1479,9%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66.5C PMIC@50C GPU@64C AO@71.5C thermal@65.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [63%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3404/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,5%@1479,48%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,5%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3554/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@65.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,4%@102,70%@102,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,8%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,72%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3285/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,14%@1479,14%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 72% PLL@64C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@67C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,59%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3402/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,46%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,28%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@204,10%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [68%@102,3%@102,7%@102,20%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@1479,39%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,46%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3285/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@1479,22%@1479,15%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,4%@102,54%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3421/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@1479,47%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@65.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,21%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [12%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [68%@204,20%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.25C
RAM 3287/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [10%@1479,7%@1479,22%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,3%@102,50%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@1479,1%@1479,58%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,5%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,4%@102,71%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [21%@1479,28%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,47%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@72C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [21%@1479,64%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,14%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,23%@102,1%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@65.75C
RAM 3290/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [32%@1479,24%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [41%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@65.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@64.5C AO@72.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@1479,5%@1479,69%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [8%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@518,9%@518,4%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [69%@102,6%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [1%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3289/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,14%@1479,34%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,7%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [7%@1479,65%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [14%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [12%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@1479,9%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [68%@102,3%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [9%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3369/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [39%@1479,2%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [38%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [68%@1479,91%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@75.5C thermal@67.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [1%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.5C
RAM 3548/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [3%@102,67%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3285/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [13%@1479,3%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@71.5C thermal@66.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,2%@102,64%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3402/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@1479,44%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [2%@102,30%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [6%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [4%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [73%@710,2%@710,22%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [5%@1479,17%@1479,6%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [1%@1479,100%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [11%@1479,100%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 63% PLL@65.5C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 893/16000MB (cached 47MB) CPU [58%@1479,100%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
