RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3259/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [15%@1479,15%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 64% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,4%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3390/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [23%@1479,8%@1479,46%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,3%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [22%@204,69%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@1479,23%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,49%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3513/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [56%@1479,3%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [21%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [16%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [15%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [68%@102,17%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@1479,30%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,44%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@1479,61%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@204,5%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [66%@102,5%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@67.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,11%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3261/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [35%@1479,6%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [40%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3519/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@1479,70%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3407/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@1479,7%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,2%@102,64%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3357/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [27%@1479,4%@1479,3%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [3%@102,7%@102,1%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@614,5%@614,63%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,5%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3259/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [13%@1479,8%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 61% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@67.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,4%@102,1%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3374/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [18%@1479,11%@1479,2%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,6%@102,2%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [64%@204,20%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3259/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@1479,9%@1479,16%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [3%@102,4%@102,52%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3461/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [22%@1479,54%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,22%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [20%@102,67%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [3%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [19%@1479,26%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,49%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@1479,20%@1479,2%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [4%@102,7%@102,0%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@204,10%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@204,19%@204,65%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3261/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@1479,5%@1479,28%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [1%@102,3%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [3%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [67%@1479,5%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [7%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@1479,3%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,2%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3277/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [19%@1479,2%@1479,15%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [8%@102,2%@102,1%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [11%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [21%@102,69%@1224,1%@1224,2%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@67.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [10%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@68C
RAM 3260/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [16%@1479,11%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@66C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 936/16000MB (cached 61MB) CPU [12%@102,61%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
