RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 2568/3956MB (lfb 22x4MB) SWAP 597/16000MB (cached 54MB) CPU [34%@1479,14%@1479,25%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@36.5C CPU@39.5C PMIC@50C GPU@35.5C AO@41.5C thermal@36.5C
RAM 2598/3956MB (lfb 22x4MB) SWAP 616/16000MB (cached 71MB) CPU [31%@1479,37%@1479,21%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 13% PLL@37C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@36.5C
RAM 2628/3956MB (lfb 22x4MB) SWAP 616/16000MB (cached 70MB) CPU [23%@1479,27%@1479,25%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 2658/3956MB (lfb 22x4MB) SWAP 616/16000MB (cached 63MB) CPU [14%@1479,36%@1479,19%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@37C
RAM 2703/3956MB (lfb 22x4MB) SWAP 617/16000MB (cached 53MB) CPU [17%@1479,23%@1479,28%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 2757/3956MB (lfb 22x4MB) SWAP 628/16000MB (cached 60MB) CPU [21%@1479,23%@1479,16%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 2813/3956MB (lfb 22x4MB) SWAP 628/16000MB (cached 58MB) CPU [22%@403,23%@403,8%@403,68%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 2860/3956MB (lfb 22x4MB) SWAP 630/16000MB (cached 52MB) CPU [20%@1479,31%@1479,11%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@37C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 2897/3956MB (lfb 22x4MB) SWAP 660/16000MB (cached 79MB) CPU [25%@102,36%@307,12%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 2896/3956MB (lfb 22x4MB) SWAP 660/16000MB (cached 79MB) CPU [7%@102,15%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@38.5C AO@41C thermal@36.5C
RAM 2896/3956MB (lfb 22x4MB) SWAP 660/16000MB (cached 79MB) CPU [18%@102,7%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37C PMIC@50C GPU@38.5C AO@41C thermal@37.5C
RAM 2918/3956MB (lfb 22x4MB) SWAP 661/16000MB (cached 63MB) CPU [32%@921,19%@921,18%@921,10%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41.5C thermal@38C
RAM 2988/3956MB (lfb 22x4MB) SWAP 664/16000MB (cached 54MB) CPU [29%@1479,28%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@39C PMIC@50C GPU@36C AO@41.5C thermal@39.5C
RAM 3036/3956MB (lfb 22x4MB) SWAP 667/16000MB (cached 52MB) CPU [38%@1479,7%@1479,14%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@37.25C
RAM 3097/3956MB (lfb 22x4MB) SWAP 749/16000MB (cached 130MB) CPU [27%@403,15%@403,16%@403,58%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36C AO@41.5C thermal@37C
RAM 3066/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 111MB) CPU [10%@1479,5%@1479,23%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 3060/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 107MB) CPU [10%@102,1%@102,23%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36C CPU@37.5C PMIC@50C GPU@38C AO@41C thermal@38C
RAM 3060/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 107MB) CPU [11%@204,4%@204,20%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41C thermal@38C
RAM 3070/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 102MB) CPU [20%@204,7%@204,30%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@38.5C
RAM 3148/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 90MB) CPU [26%@1479,27%@1479,21%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@36C AO@41C thermal@37.5C
RAM 3171/3956MB (lfb 22x4MB) SWAP 768/16000MB (cached 76MB) CPU [33%@403,21%@403,4%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41.5C thermal@37C
RAM 3354/3956MB (lfb 22x4MB) SWAP 769/16000MB (cached 68MB) CPU [64%@1479,71%@1479,23%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@39.5C PMIC@50C GPU@36C AO@41.5C thermal@37.5C
RAM 3374/3956MB (lfb 22x4MB) SWAP 769/16000MB (cached 50MB) CPU [12%@1479,34%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 3462/3956MB (lfb 22x4MB) SWAP 867/16000MB (cached 115MB) CPU [77%@1479,13%@1479,21%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@39C PMIC@50C GPU@39.5C AO@41.5C thermal@37.75C
RAM 3484/3956MB (lfb 22x4MB) SWAP 868/16000MB (cached 110MB) CPU [28%@1479,21%@1479,23%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36C AO@41.5C thermal@38C
RAM 3485/3956MB (lfb 22x4MB) SWAP 869/16000MB (cached 110MB) CPU [10%@102,13%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@36.25C
RAM 3489/3956MB (lfb 22x4MB) SWAP 869/16000MB (cached 110MB) CPU [8%@1479,39%@1479,15%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@39C AO@41C thermal@36.75C
RAM 3495/3956MB (lfb 22x4MB) SWAP 871/16000MB (cached 77MB) CPU [20%@1479,100%@1479,34%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38.5C PMIC@50C GPU@39C AO@41C thermal@39.5C
RAM 3496/3956MB (lfb 22x4MB) SWAP 913/16000MB (cached 112MB) CPU [17%@307,16%@307,25%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@39C AO@41C thermal@38.25C
RAM 3484/3956MB (lfb 22x4MB) SWAP 930/16000MB (cached 113MB) CPU [18%@1479,10%@1479,11%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@37.75C
RAM 3565/3956MB (lfb 22x4MB) SWAP 936/16000MB (cached 110MB) CPU [37%@518,47%@518,35%@518,25%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@39C
RAM 3564/3956MB (lfb 22x4MB) SWAP 937/16000MB (cached 109MB) CPU [15%@1479,19%@1479,18%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@36C AO@41C thermal@36.75C
RAM 3562/3956MB (lfb 22x4MB) SWAP 937/16000MB (cached 110MB) CPU [23%@1479,18%@1479,26%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@36.5C AO@41.5C thermal@38.75C
RAM 3561/3956MB (lfb 22x4MB) SWAP 938/16000MB (cached 108MB) CPU [26%@1036,19%@1036,13%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@37.25C
RAM 3539/3956MB (lfb 22x4MB) SWAP 938/16000MB (cached 87MB) CPU [29%@1479,17%@1479,11%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@37.5C CPU@40C PMIC@50C GPU@38.5C AO@44.5C thermal@40.25C
RAM 3534/3956MB (lfb 22x4MB) SWAP 938/16000MB (cached 82MB) CPU [22%@1479,22%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@42C thermal@40.25C
RAM 3519/3956MB (lfb 22x4MB) SWAP 938/16000MB (cached 67MB) CPU [14%@1479,9%@1479,29%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@41.5C thermal@38.5C
RAM 3519/3956MB (lfb 22x4MB) SWAP 939/16000MB (cached 67MB) CPU [3%@921,15%@921,27%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@39C AO@41.5C thermal@38.25C
RAM 3517/3956MB (lfb 22x4MB) SWAP 940/16000MB (cached 67MB) CPU [9%@204,12%@204,18%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41C thermal@38.25C
RAM 3509/3956MB (lfb 22x4MB) SWAP 944/16000MB (cached 62MB) CPU [17%@518,13%@518,15%@518,16%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41.5C thermal@38.25C
RAM 3509/3956MB (lfb 22x4MB) SWAP 944/16000MB (cached 62MB) CPU [17%@307,3%@307,17%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@38.5C AO@41C thermal@38C
RAM 3507/3956MB (lfb 22x4MB) SWAP 944/16000MB (cached 62MB) CPU [12%@307,2%@307,28%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@39C AO@41C thermal@38C
RAM 3507/3956MB (lfb 22x4MB) SWAP 944/16000MB (cached 62MB) CPU [8%@204,9%@204,28%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@38C
RAM 3494/3956MB (lfb 22x4MB) SWAP 949/16000MB (cached 52MB) CPU [10%@825,20%@825,3%@825,22%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@38.25C
RAM 3482/3956MB (lfb 22x4MB) SWAP 966/16000MB (cached 58MB) CPU [20%@1479,9%@1479,17%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 3476/3956MB (lfb 22x4MB) SWAP 977/16000MB (cached 61MB) CPU [18%@518,10%@518,25%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.5C
RAM 3474/3956MB (lfb 22x4MB) SWAP 1001/16000MB (cached 82MB) CPU [12%@1479,16%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@37C CPU@38.5C PMIC@50C GPU@36C AO@42C thermal@36.5C
RAM 3469/3956MB (lfb 22x4MB) SWAP 1004/16000MB (cached 80MB) CPU [21%@204,13%@204,8%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@36.5C CPU@38C PMIC@50C GPU@36C AO@42C thermal@36.75C
RAM 3467/3956MB (lfb 22x4MB) SWAP 1014/16000MB (cached 88MB) CPU [12%@1479,15%@1479,20%@1479,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@37.5C CPU@39.5C PMIC@50C GPU@38C AO@44C thermal@39.25C
RAM 3184/3956MB (lfb 22x4MB) SWAP 1014/16000MB (cached 68MB) CPU [25%@1479,12%@1479,24%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@37C CPU@38C PMIC@50C GPU@36.5C AO@41.5C thermal@39.25C
RAM 3184/3956MB (lfb 22x4MB) SWAP 1014/16000MB (cached 68MB) CPU [8%@307,5%@307,12%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@38C PMIC@50C GPU@38.5C AO@41C thermal@37C
RAM 3187/3956MB (lfb 22x4MB) SWAP 1013/16000MB (cached 69MB) CPU [6%@204,8%@204,15%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@36.5C CPU@37.5C PMIC@50C GPU@35.5C AO@41C thermal@36.75C
RAM 3424/3956MB (lfb 22x4MB) SWAP 1019/16000MB (cached 45MB) CPU [5%@307,62%@307,11%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@37C CPU@41C PMIC@50C GPU@39C AO@46.5C thermal@38.75C
RAM 3424/3956MB (lfb 22x4MB) SWAP 1019/16000MB (cached 45MB) CPU [11%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@37.5C CPU@39.5C PMIC@50C GPU@38.5C AO@44.5C thermal@39.25C
RAM 3423/3956MB (lfb 22x4MB) SWAP 1018/16000MB (cached 45MB) CPU [18%@102,6%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@40.5C PMIC@50C GPU@38.5C AO@46C thermal@39.75C
RAM 3161/3956MB (lfb 22x4MB) SWAP 1018/16000MB (cached 46MB) CPU [16%@1479,8%@1479,17%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 52% PLL@38C CPU@40.5C PMIC@50C GPU@37.5C AO@44.5C thermal@39.75C
RAM 3422/3956MB (lfb 22x4MB) SWAP 1018/16000MB (cached 46MB) CPU [62%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@40C PMIC@50C GPU@39C AO@45C thermal@40C
RAM 3422/3956MB (lfb 22x4MB) SWAP 1018/16000MB (cached 46MB) CPU [16%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@41.5C PMIC@50C GPU@39C AO@46C thermal@40.25C
RAM 3422/3956MB (lfb 22x4MB) SWAP 1018/16000MB (cached 46MB) CPU [16%@102,6%@102,4%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@40C PMIC@50C GPU@39C AO@46C thermal@40C
RAM 3279/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [16%@1479,18%@1479,56%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@40.5C PMIC@50C GPU@39.5C AO@45.5C thermal@40.25C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [8%@102,5%@102,25%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@40.5C PMIC@50C GPU@39C AO@45.5C thermal@40C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [15%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@41.5C PMIC@50C GPU@40C AO@48C thermal@40.5C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@41.5C PMIC@50C GPU@40C AO@47.5C thermal@39.5C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [9%@102,20%@102,66%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@38.5C CPU@42C PMIC@50C GPU@40C AO@47.5C thermal@39.5C
RAM 3428/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [12%@102,4%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@41.5C PMIC@50C GPU@40C AO@47C thermal@41C
RAM 3428/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [13%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@40.5C PMIC@50C GPU@40C AO@46C thermal@41C
RAM 3163/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [28%@1479,14%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@42.5C PMIC@50C GPU@39.5C AO@47C thermal@40.5C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [9%@518,56%@518,3%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@38.5C CPU@41C PMIC@50C GPU@39.5C AO@46.5C thermal@40.5C
RAM 3429/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [10%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@42C PMIC@50C GPU@40C AO@48C thermal@40.25C
RAM 3428/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 51MB) CPU [15%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@41C PMIC@50C GPU@40C AO@46.5C thermal@40.5C
RAM 3283/3956MB (lfb 22x4MB) SWAP 1017/16000MB (cached 55MB) CPU [16%@1479,46%@1479,4%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@39C CPU@41.5C PMIC@50C GPU@40C AO@46C thermal@40.5C
RAM 3439/3956MB (lfb 22x4MB) SWAP 1012/16000MB (cached 58MB) CPU [11%@518,15%@518,32%@518,11%@518] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@39.5C PMIC@50C GPU@37.5C AO@43C thermal@38.5C
RAM 3433/3956MB (lfb 22x4MB) SWAP 1007/16000MB (cached 47MB) CPU [15%@1479,5%@1479,45%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@39.5C PMIC@50C GPU@37.5C AO@43C thermal@38.5C
RAM 1241/3956MB (lfb 35x4MB) SWAP 627/16000MB (cached 39MB) CPU [24%@710,11%@710,50%@710,22%@710] EMC_FREQ 0% GR3D_FREQ 0% PLL@38.5C CPU@39C PMIC@50C GPU@37.5C AO@42.5C thermal@38.75C
RAM 1241/3956MB (lfb 35x4MB) SWAP 627/16000MB (cached 39MB) CPU [12%@307,11%@307,13%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39C PMIC@50C GPU@37C AO@43C thermal@38C
RAM 1241/3956MB (lfb 35x4MB) SWAP 627/16000MB (cached 39MB) CPU [15%@204,6%@204,8%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42.5C thermal@38C
RAM 1241/3956MB (lfb 35x4MB) SWAP 627/16000MB (cached 39MB) CPU [19%@307,13%@307,11%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42.5C thermal@38C
RAM 1241/3956MB (lfb 35x4MB) SWAP 626/16000MB (cached 39MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@40C AO@42.5C thermal@37.5C
RAM 1241/3956MB (lfb 35x4MB) SWAP 626/16000MB (cached 39MB) CPU [14%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@36.5C AO@42.5C thermal@37.75C
RAM 1241/3956MB (lfb 35x4MB) SWAP 626/16000MB (cached 39MB) CPU [20%@614,14%@614,20%@614,15%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42C thermal@37.75C
RAM 1242/3956MB (lfb 35x4MB) SWAP 626/16000MB (cached 39MB) CPU [13%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@43C thermal@37.75C
RAM 1242/3956MB (lfb 35x4MB) SWAP 626/16000MB (cached 39MB) CPU [13%@403,6%@403,8%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 1% PLL@38C CPU@39C PMIC@50C GPU@36.5C AO@42.5C thermal@37.75C
RAM 1250/3956MB (lfb 35x4MB) SWAP 625/16000MB (cached 39MB) CPU [12%@1479,6%@1479,38%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39.5C PMIC@50C GPU@37.5C AO@43C thermal@37.75C
RAM 1253/3956MB (lfb 35x4MB) SWAP 625/16000MB (cached 40MB) CPU [18%@1479,10%@1479,37%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39C PMIC@50C GPU@37C AO@43C thermal@38C
RAM 1265/3956MB (lfb 35x4MB) SWAP 622/16000MB (cached 40MB) CPU [26%@1479,17%@1479,28%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 65% PLL@38.5C CPU@39.5C PMIC@50C GPU@37.5C AO@43C thermal@38C
RAM 1268/3956MB (lfb 35x4MB) SWAP 622/16000MB (cached 40MB) CPU [28%@825,27%@825,28%@825,35%@825] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39.5C PMIC@50C GPU@37C AO@43C thermal@39C
RAM 1268/3956MB (lfb 35x4MB) SWAP 621/16000MB (cached 40MB) CPU [12%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42.5C thermal@38C
RAM 1268/3956MB (lfb 35x4MB) SWAP 621/16000MB (cached 40MB) CPU [14%@825,7%@825,7%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 13% PLL@38C CPU@39C PMIC@50C GPU@37C AO@42.5C thermal@37.75C
RAM 1268/3956MB (lfb 35x4MB) SWAP 621/16000MB (cached 40MB) CPU [11%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@39.5C AO@42.5C thermal@37.75C
RAM 1269/3956MB (lfb 35x4MB) SWAP 621/16000MB (cached 40MB) CPU [18%@102,13%@102,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42C thermal@39C
RAM 1271/3956MB (lfb 35x4MB) SWAP 620/16000MB (cached 41MB) CPU [20%@1479,9%@1479,17%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@38C CPU@39C PMIC@50C GPU@37C AO@42.5C thermal@39C
RAM 1271/3956MB (lfb 35x4MB) SWAP 620/16000MB (cached 41MB) CPU [13%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@39.5C AO@42C thermal@39C
RAM 1271/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [11%@403,2%@403,6%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@38.5C PMIC@50C GPU@37C AO@42.5C thermal@38.75C
RAM 1271/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [10%@102,9%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@39.5C AO@42.5C thermal@37.5C
RAM 1271/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [13%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38C PMIC@50C GPU@36.5C AO@42.5C thermal@37.5C
RAM 1271/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [17%@102,12%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.75C
RAM 1271/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [23%@1479,25%@1479,10%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@38C CPU@39.5C PMIC@50C GPU@40C AO@42.5C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [11%@102,5%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@39C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [18%@102,14%@102,5%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@39.5C AO@42C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [20%@614,18%@614,16%@614,14%@614] EMC_FREQ 0% GR3D_FREQ 21% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42.5C thermal@38.75C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [16%@102,20%@102,17%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.75C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [17%@614,8%@614,6%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 15% PLL@38C CPU@39C PMIC@50C GPU@36.5C AO@42.5C thermal@37.5C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [12%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@39.5C AO@42C thermal@39C
RAM 1272/3956MB (lfb 35x4MB) SWAP 619/16000MB (cached 41MB) CPU [19%@614,14%@614,7%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 0% PLL@37.5C CPU@38.5C PMIC@50C GPU@36.5C AO@42C thermal@37.5C
