RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,1%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@1479,2%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [65%@102,2%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3440/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [22%@1479,6%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,6%@102,30%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@1479,6%@1479,4%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@102,3%@102,67%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [16%@1479,18%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@60.5C CPU@64.5C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,60%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3439/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [21%@1479,54%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [2%@102,27%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@1479,3%@1479,3%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@62.25C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@102,48%@307,67%@307,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [22%@1479,20%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,53%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68C thermal@62.25C
RAM 3545/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [18%@1479,6%@1479,10%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,5%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [21%@102,6%@102,64%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3324/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [22%@1479,7%@1479,27%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,5%@102,43%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@62.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@1479,3%@1479,62%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,8%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [19%@1132,71%@1132,2%@1132,4%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3326/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [26%@1479,26%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,38%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [16%@1479,0%@1479,64%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@68C thermal@62C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3500/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@1479,5%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,1%@102,17%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3388/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [42%@1479,11%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@65C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [38%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@1036,64%@1036,7%@1036,19%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [8%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@1479,11%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@61C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,11%@102,60%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [10%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [12%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3440/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@1479,44%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,27%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@403,2%@403,70%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3325/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [16%@1479,11%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,4%@102,56%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3447/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [20%@1479,6%@1479,1%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,4%@102,3%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@1479,47%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@825,93%@825,71%@825,16%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3585/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3323/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [18%@1479,23%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [52%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@1479,9%@1479,56%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,8%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [2%@1479,13%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [21%@1479,100%@1479,70%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3584/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [3%@102,31%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3584/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3322/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@1479,34%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,43%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [9%@102,12%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@1479,63%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [7%@102,12%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [6%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 893/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
