RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3290/3956MB (lfb 5x2MB) SWAP 899/16000MB (cached 49MB) CPU [21%@1479,5%@1479,32%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,6%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@62.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [21%@1479,66%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@61.75C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@825,10%@825,4%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 66% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@67.5C thermal@61.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [70%@102,4%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,12%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3313/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [35%@1479,4%@1479,24%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [34%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@1479,21%@1479,67%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@61.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@61.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3287/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@1479,7%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@60.5C CPU@63C PMIC@50C GPU@60.5C AO@66.5C thermal@62.75C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [15%@102,3%@102,62%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@62.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3402/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [46%@1479,24%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [30%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [69%@518,7%@518,2%@518,17%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@61.75C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@62C
RAM 3287/3956MB (lfb 5x2MB) SWAP 899/16000MB (cached 49MB) CPU [14%@1479,17%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@60.5C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@62.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [58%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3403/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@1479,48%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@61.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,25%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@204,20%@204,67%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62C
RAM 3288/3956MB (lfb 7x2MB) SWAP 899/16000MB (cached 49MB) CPU [19%@1479,16%@1479,17%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [52%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@61.75C
RAM 3550/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [18%@1479,3%@1479,21%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,6%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [16%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@204,8%@204,1%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,7%@102,18%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,11%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3288/3956MB (lfb 6x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@1479,28%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,49%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [60%@1479,6%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [66%@102,3%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3288/3956MB (lfb 7x2MB) SWAP 899/16000MB (cached 49MB) CPU [30%@1479,6%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [39%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [1%@1479,3%@1479,71%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@67C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3295/3956MB (lfb 7x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@1479,9%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@66.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,5%@102,19%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [3%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3385/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [27%@1479,2%@1479,42%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,0%@102,29%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [22%@102,5%@102,65%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,8%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3553/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.25C
RAM 3288/3956MB (lfb 8x2MB) SWAP 899/16000MB (cached 49MB) CPU [17%@1479,1%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 8% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@67.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [62%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3403/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [6%@1479,6%@1479,43%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,4%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,18%@102,68%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [13%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [10%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@62.75C
RAM 3288/3956MB (lfb 10x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@1479,4%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [8%@102,3%@102,52%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [12%@102,2%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3551/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@62C AO@67.5C thermal@62.75C
RAM 3517/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@1479,4%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [7%@102,5%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [11%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@61.75C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [5%@102,65%@102,8%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.25C
RAM 3552/3956MB (lfb 3x2MB) SWAP 899/16000MB (cached 49MB) CPU [14%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 899/16000MB (cached 49MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3288/3956MB (lfb 1x4MB) SWAP 899/16000MB (cached 49MB) CPU [21%@1479,21%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
