RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3604/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,71%@307,19%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.5C
RAM 3604/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3604/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3341/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@1479,17%@1479,7%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [2%@102,58%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@204,7%@204,8%@204,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [3%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3493/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [2%@1479,5%@1479,54%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,8%@102,22%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@102,6%@102,69%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@67C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [3%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [28%@1479,5%@1479,3%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,5%@102,2%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@1479,55%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,15%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [6%@102,69%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3344/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@1479,18%@1479,26%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,4%@102,42%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [19%@1479,5%@1479,1%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,3%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [71%@102,20%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3344/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [19%@1479,41%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,37%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@68.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@1479,10%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@1479,8%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,1%@102,64%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,7%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3459/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [14%@1479,10%@1479,10%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [3%@102,8%@102,2%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [21%@921,6%@921,66%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,4%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [10%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3343/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@1479,19%@1479,1%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [2%@102,10%@102,1%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [12%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [9%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3459/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@1479,49%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,26%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3604/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [64%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@69.5C
RAM 3604/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@66.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [8%@102,67%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@66.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3342/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [28%@1479,19%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@76.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,52%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3606/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3592/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [24%@1479,8%@1479,3%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3607/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [36%@1479,3%@1479,1%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3602/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [39%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3602/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [7%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [21%@102,9%@102,64%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@68.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [4%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3342/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@1479,25%@1479,21%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3605/3956MB (lfb 16x4MB) SWAP 840/16000MB (cached 47MB) CPU [5%@102,51%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [22%@1479,9%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,6%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3606/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [20%@102,2%@102,1%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3344/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [7%@1479,6%@1479,20%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,7%@102,2%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@67.25C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3607/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,6%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [8%@1479,4%@1479,18%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [2%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3445/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [3%@1479,4%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [67%@102,16%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [4%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [3%@102,3%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3394/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [41%@1479,5%@1479,20%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [34%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [5%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.5C
RAM 3608/3956MB (lfb 16x4MB) SWAP 839/16000MB (cached 47MB) CPU [11%@102,3%@102,15%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.5C
