RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [22%@102,8%@102,67%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66C
RAM 3546/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [2%@102,12%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66C
RAM 3281/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [12%@1479,7%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@64.5C CPU@67C PMIC@50C GPU@64.5C AO@72.5C thermal@65.5C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [14%@102,2%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@65.5C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [3%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@76C thermal@66.25C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [8%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3398/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [18%@1479,10%@1479,40%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [4%@102,5%@102,30%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.5C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@76C thermal@66C
RAM 3547/3956MB (lfb 6x4MB) SWAP 900/16000MB (cached 48MB) CPU [9%@1479,67%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66.5C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [20%@102,9%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@77C thermal@67C
RAM 3544/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@102,12%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3279/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [3%@1479,17%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@65C CPU@66.5C PMIC@50C GPU@64C AO@72.5C thermal@66.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [6%@102,11%@102,4%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3544/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [9%@102,9%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3544/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3396/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [15%@1479,6%@1479,12%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [7%@102,2%@102,3%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@67.5C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [10%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@76.5C thermal@67C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@76.5C thermal@65.75C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [3%@102,71%@403,20%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@65.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [12%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [13%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3281/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [9%@1479,19%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@102,4%@102,3%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [11%@102,4%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3413/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [7%@1479,19%@1479,48%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@65.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,10%@102,21%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [7%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [7%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [73%@204,5%@204,3%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@77C thermal@67.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [7%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [4%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3281/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [14%@1479,16%@1479,18%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [2%@102,3%@102,50%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3495/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [19%@1479,10%@1479,51%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [3%@102,6%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@102,28%@102,18%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@77C thermal@67.25C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [6%@102,8%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@76.5C thermal@66.75C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [6%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3281/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [6%@1479,9%@1479,21%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@66C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [6%@102,6%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@76C thermal@66C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3545/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [8%@1479,18%@1479,57%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,6%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@76C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [5%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3546/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 63MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [74%@204,21%@204,79%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3537/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [10%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@77C thermal@66.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [7%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3277/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [8%@1479,24%@1479,4%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [7%@102,5%@102,4%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [9%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [7%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [62%@1479,8%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3541/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [18%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67C
RAM 3541/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [8%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3541/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [7%@1132,8%@1132,5%@1132,0%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [30%@102,73%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@77.5C thermal@68.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [4%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [6%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3277/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [10%@1479,19%@1479,29%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [4%@102,3%@102,39%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@77C thermal@67.25C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [8%@102,15%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [3%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [8%@1479,21%@1479,64%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [3%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3540/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 59MB) CPU [9%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3334/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [10%@1479,26%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [5%@102,67%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@77C thermal@66.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [12%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [8%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3314/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [11%@1479,22%@1479,35%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [7%@102,6%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [7%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@76.5C thermal@66.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [5%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@76.5C thermal@66.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [9%@102,21%@102,4%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@76C thermal@66.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [3%@921,9%@921,3%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@77C thermal@67.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [4%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@76.5C thermal@67.75C
RAM 3273/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [9%@1479,10%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [3%@102,3%@102,64%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [2%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [5%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3389/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [39%@1479,11%@1479,1%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [33%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@75.5C thermal@67.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@67.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [3%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.25C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [7%@102,65%@102,19%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@77C thermal@67.75C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@78C thermal@67.5C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [13%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@77.5C thermal@67.25C
RAM 3275/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [10%@1479,11%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3539/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [7%@102,10%@102,4%@102,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 57MB) CPU [12%@518,6%@518,5%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@77.5C thermal@67.75C
RAM 3534/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [8%@102,10%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3386/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [13%@1479,18%@1479,41%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [12%@102,3%@102,28%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3535/3956MB (lfb 6x4MB) SWAP 917/16000MB (cached 52MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@77C thermal@67C
