RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3274/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [22%@1479,8%@1479,39%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,2%@102,35%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,11%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [21%@1479,69%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,7%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3280/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@1479,2%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,3%@102,67%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3335/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@1479,6%@1479,38%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,6%@102,35%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@1479,68%@1479,11%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@64.5C AO@73.5C thermal@66.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3273/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@1479,8%@1479,11%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,2%@102,64%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3389/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@1479,4%@1479,43%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,7%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@65.5C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,5%@102,69%@204,18%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3274/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@1479,14%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,63%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3390/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [48%@1479,6%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [34%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [14%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [14%@403,4%@403,71%@403,14%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3274/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@1479,6%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@73C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,57%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3390/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [10%@1479,20%@1479,47%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,3%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [12%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [69%@307,2%@307,8%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,16%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3272/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@1479,18%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,57%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3409/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [1%@1479,57%@1479,11%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,25%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,8%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74.5C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [69%@204,3%@204,7%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,18%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3535/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3272/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [22%@1479,14%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@74C thermal@65.25C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,53%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3537/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3491/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@1479,54%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,18%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3538/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [73%@204,18%@204,3%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3275/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@1479,20%@1479,6%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,1%@102,7%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [9%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [54%@1479,14%@1479,12%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [18%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,72%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3275/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [22%@1479,3%@1479,8%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [2%@102,1%@102,4%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [20%@1479,8%@1479,59%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,3%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [8%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [71%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [3%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66C
RAM 3276/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@1479,13%@1479,21%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,3%@102,4%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [7%@102,7%@102,14%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [2%@1479,7%@1479,20%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [4%@102,2%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [6%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3540/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [5%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.25C
RAM 3539/3956MB (lfb 5x2MB) SWAP 919/16000MB (cached 57MB) CPU [68%@102,8%@102,4%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
