RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [5%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [9%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3256/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [25%@1479,6%@1479,35%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@60.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [2%@102,6%@102,38%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [7%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [11%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@61.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@1479,11%@1479,18%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,4%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [10%@102,4%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [4%@102,71%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [10%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [12%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3253/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [37%@1479,7%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [39%@102,5%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [2%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [9%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [69%@1479,5%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,12%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [4%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [67%@102,8%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [9%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [10%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3253/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [34%@1479,7%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [44%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [13%@102,5%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [5%@1479,69%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [9%@204,6%@204,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [5%@204,10%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 58% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [19%@102,71%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [7%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3256/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [10%@1479,16%@1479,29%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [4%@102,5%@102,38%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [7%@1479,21%@1479,4%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [4%@204,8%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [20%@102,71%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [3%@102,10%@102,2%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3520/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [9%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3257/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [24%@1479,7%@1479,8%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [3%@102,4%@102,2%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,11%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [68%@1479,15%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3521/3956MB (lfb 6x4MB) SWAP 932/16000MB (cached 42MB) CPU [8%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 69MB) CPU [27%@307,16%@307,30%@307,30%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 69MB) CPU [16%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3536/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 69MB) CPU [71%@102,3%@102,17%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [11%@102,9%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3261/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [28%@1479,12%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [45%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [9%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [11%@1479,20%@1479,63%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [7%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [4%@102,5%@102,18%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [5%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3259/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [36%@1479,4%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [39%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [10%@102,7%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [11%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3524/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [21%@1479,64%@1479,0%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [9%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [9%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [4%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [16%@102,68%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [8%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3260/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [7%@1479,21%@1479,9%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [3%@102,4%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3523/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 70MB) CPU [10%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3522/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 68MB) CPU [6%@1479,40%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [12%@1479,92%@1479,8%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [3%@102,7%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@307,7%@307,2%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 57% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,20%@102,66%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [8%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [29%@1479,18%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [19%@102,24%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@1479,18%@1479,0%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [5%@1479,22%@1479,65%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [10%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [13%@204,4%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 83% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [66%@102,2%@102,20%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3254/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [37%@1479,3%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [36%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [7%@102,5%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 957/16000MB (cached 66MB) CPU [4%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
