RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [6%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [10%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3397/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [21%@1479,5%@1479,7%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [2%@102,7%@102,2%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [8%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [66%@710,2%@710,8%@710,18%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [13%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3285/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [9%@1479,1%@1479,14%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@64.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [11%@102,1%@102,57%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [12%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3549/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3401/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [23%@1479,50%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [7%@102,20%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [4%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [5%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [19%@102,66%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3288/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [23%@1479,8%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [52%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [13%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [10%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [7%@1479,54%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@71.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [9%@102,15%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@73C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [12%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@66C AO@72C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [23%@102,66%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [12%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [8%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3289/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [28%@1479,7%@1479,7%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [6%@102,2%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 904/16000MB (cached 59MB) CPU [14%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@1479,15%@1479,61%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,11%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [68%@102,21%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,6%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@65.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3313/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@1479,7%@1479,18%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,5%@102,4%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73.5C thermal@65.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1132,68%@1132,4%@1132,18%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [17%@1479,4%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,62%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3404/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [24%@1479,8%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,4%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,4%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,21%@102,63%@102,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,5%@102,58%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@1479,21%@1479,14%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,5%@102,53%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3492/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@1479,18%@1479,49%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@66C AO@72C thermal@66.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [19%@1479,2%@1479,66%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,5%@102,1%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3548/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@1479,7%@1479,19%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,5%@102,2%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [20%@1479,4%@1479,3%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,5%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,20%@102,61%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [33%@1479,6%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [40%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@72C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,67%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,9%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@66C AO@72C thermal@67C
RAM 3465/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,7%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@71.5C thermal@66.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [64%@102,4%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3327/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [41%@1479,7%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [34%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,11%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [20%@825,3%@825,1%@825,66%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,9%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71C thermal@65.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,3%@102,59%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3402/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [46%@1479,8%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
