RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3436/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,5%@1479,19%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,8%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,9%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@65.75C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [68%@102,9%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3189/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [31%@1479,23%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [49%@614,0%@614,6%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@307,5%@307,16%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [19%@1479,59%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,17%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [19%@102,71%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,1%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@1479,20%@1479,31%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,1%@102,46%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@1479,67%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,11%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,5%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@204,3%@204,9%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [69%@102,4%@102,20%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@1479,21%@1479,38%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,1%@102,43%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@1479,19%@1479,65%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3211/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,10%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@66C AO@71.5C thermal@66.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,65%@102,4%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3238/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [39%@1479,13%@1479,15%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [35%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,6%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,66%@1479,22%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@1479,6%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65.5C CPU@67.5C PMIC@50C GPU@65C AO@71C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [66%@102,1%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3308/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [44%@1479,3%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [37%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@921,71%@921,2%@921,19%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@1479,7%@1479,15%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,5%@102,58%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3308/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@1479,6%@1479,42%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,5%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@1479,1%@1479,2%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@403,20%@403,66%@403,44%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [14%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3190/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,18%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,58%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3328/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,6%@1479,19%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,7%@102,1%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@1479,3%@1479,2%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.5C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,68%@1479,19%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3452/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3189/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [25%@1479,22%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@74.5C thermal@66.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,53%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3407/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [18%@1479,10%@1479,50%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,6%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [66%@102,15%@102,1%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [26%@1479,3%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [48%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,56%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,10%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,1%@102,63%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,19%@1479,7%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,1%@102,6%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
