RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3521/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,6%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@102,2%@102,7%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3257/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [26%@1479,2%@1479,6%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,1%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [15%@1479,15%@1479,56%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,2%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [69%@102,19%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,4%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3258/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@1479,6%@1479,19%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,3%@102,1%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@68.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@1479,65%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,3%@102,2%@102,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,17%@102,71%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,5%@102,15%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3308/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [39%@1479,22%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [41%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3522/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@68C
RAM 3521/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@1479,19%@1479,69%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3521/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3521/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3256/3956MB (lfb 3x4MB) SWAP 942/16000MB (cached 60MB) CPU [15%@1479,10%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.5C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [17%@102,4%@102,36%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3369/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@1479,40%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,29%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@204,65%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3255/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [17%@1479,14%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 73% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@307,59%@307,2%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3370/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [20%@1479,7%@1479,6%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,2%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [21%@102,8%@102,4%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3255/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@1479,22%@1479,22%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,54%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@67C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [14%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3491/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@1479,50%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,24%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,5%@102,19%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@1479,22%@1479,28%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,1%@102,42%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [63%@1479,6%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,8%@102,66%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@1479,37%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,34%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,63%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@1479,8%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,1%@102,64%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,9%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3371/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [25%@1479,9%@1479,9%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,4%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [69%@403,14%@403,6%@403,1%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3253/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [19%@1479,20%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [58%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3426/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@1479,9%@1479,19%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,1%@102,2%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,1%@102,70%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
