RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3230/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@1479,9%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@68C PMIC@50C GPU@65C AO@70.5C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,64%@102,14%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3329/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@1479,9%@1479,20%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,6%@102,0%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,2%@102,64%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@1479,11%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@67.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [60%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [43%@1479,7%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [25%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,12%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [69%@307,4%@307,18%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,11%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@1479,21%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 96% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,7%@102,55%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,12%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,6%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@1479,52%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,26%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,5%@102,65%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [24%@1479,7%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [52%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,8%@1479,49%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,3%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [14%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,62%@102,10%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@1479,21%@1479,24%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,4%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [60%@1479,7%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,9%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [2%@102,70%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,6%@1479,31%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,36%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [22%@1479,8%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3430/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@1479,11%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@102,66%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3300/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [22%@1479,41%@1479,0%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,34%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65C AO@74C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,15%@102,1%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [15%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@1479,6%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@71C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,59%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3349/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [26%@1479,9%@1479,39%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,1%@102,25%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3492/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@307,19%@307,67%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@1479,16%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@72C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,54%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@65.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66C
RAM 3346/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,49%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,23%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,2%@102,62%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,12%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@1479,20%@1479,15%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,52%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,7%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [55%@1479,7%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [15%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,7%@102,15%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,5%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
