RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,4%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [13%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,7%@1479,19%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@1479,2%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@65C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,2%@102,12%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [13%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3370/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@1479,4%@1479,45%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,1%@102,29%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [13%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@614,71%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@1479,2%@1479,12%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,4%@102,8%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3371/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [14%@1479,20%@1479,3%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,3%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@204,66%@204,6%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [19%@1479,25%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [54%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,12%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3443/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [54%@1479,7%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [22%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@102,6%@102,67%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,9%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [30%@1479,25%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@66C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [48%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [20%@1479,58%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,17%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@1479,8%@1479,33%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [0%@1479,1%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [70%@1479,4%@1479,100%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [2%@1479,2%@1479,100%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,5%@102,27%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3253/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [25%@1479,5%@1479,4%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [15%@102,15%@102,8%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [63%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [15%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [19%@102,73%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,6%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3253/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@1479,22%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,4%@102,40%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3517/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [17%@1479,5%@1479,2%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,7%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,6%@403,3%@403,1%@403] EMC_FREQ 0% GR3D_FREQ 95% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@102,5%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3279/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@1479,7%@1479,42%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,0%@102,32%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@67C AO@73C thermal@66.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [10%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3518/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [4%@1479,7%@1479,66%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [14%@1479,5%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [17%@102,0%@102,2%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,5%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3370/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@1479,21%@1479,3%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [7%@102,4%@102,2%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@102,11%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [68%@1224,21%@1224,7%@1224,3%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [5%@1479,18%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@71.5C thermal@66.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [2%@102,5%@102,10%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3371/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [45%@1479,6%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [33%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [68%@614,8%@614,2%@614,18%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [6%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3256/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [9%@1479,19%@1479,15%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@65.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [3%@102,62%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [8%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 927/16000MB (cached 42MB) CPU [12%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
