RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [5%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [6%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3278/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [11%@1479,43%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [4%@102,37%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [23%@102,1%@102,5%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [6%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [15%@102,7%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3190/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [12%@1479,4%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67.5C PMIC@50C GPU@65.5C AO@71C thermal@67.75C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [64%@102,1%@102,0%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@204,10%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3454/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [10%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3304/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@1479,6%@1479,42%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [9%@102,6%@102,26%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [6%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [16%@102,71%@102,3%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@1479,2%@1479,17%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 92% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [3%@102,1%@102,57%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3303/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [8%@1479,51%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [9%@102,24%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [23%@102,70%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [9%@1479,5%@1479,2%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3189/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 69MB) CPU [16%@1479,6%@1479,19%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3453/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 69MB) CPU [53%@1479,1%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,0%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.25C
RAM 3408/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [55%@1479,8%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [21%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.25C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@66.75C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,71%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@1479,25%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,46%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [57%@1479,8%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,71%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [26%@1479,2%@1479,35%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,4%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [67%@1479,5%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@307,5%@307,2%@307,3%@403] EMC_FREQ 0% GR3D_FREQ 63% PLL@65C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,69%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [14%@102,6%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3197/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [23%@1479,0%@1479,37%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,36%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,71%@102,1%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@1479,11%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@71.5C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,62%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3302/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,40%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,29%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,5%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@66.75C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@825,73%@825,2%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3188/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [15%@1479,8%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 57% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,2%@102,2%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3303/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [25%@1479,6%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,1%@102,24%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@102,64%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3452/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3187/3956MB (lfb 2x4MB) SWAP 1017/16000MB (cached 67MB) CPU [15%@1479,11%@1479,21%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@67.25C
RAM 3451/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,0%@1479,50%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,4%@102,3%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3448/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.25C
RAM 3426/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [23%@1479,55%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,21%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3449/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@102,9%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3450/3956MB (lfb 1x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,7%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
